filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00342.jpg,Crack,Crack,0.9998267292976379,True,0.9998267292976379
data\Positive\00343.jpg,Crack,Crack,0.999932050704956,True,0.999932050704956
data\Positive\00344.jpg,Crack,Crack,0.9999054670333862,True,0.9999054670333862
data\Positive\00345.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\00346.jpg,Crack,Crack,0.5049605965614319,True,0.5049605965614319
data\Positive\00347.jpg,Crack,Crack,0.9998372793197632,True,0.9998372793197632
data\Positive\00348.jpg,Crack,Crack,0.9993940591812134,True,0.9993940591812134
data\Positive\00349.jpg,Crack,Crack,0.9500918388366699,True,0.9500918388366699
data\Positive\00350.jpg,Crack,Crack,0.99998939037323,True,0.99998939037323
data\Positive\00351.jpg,Crack,Crack,0.9047912955284119,True,0.9047912955284119
data\Positive\00352.jpg,Crack,Crack,0.9999456405639648,True,0.9999456405639648
data\Positive\00353.jpg,Crack,Crack,0.9999827146530151,True,0.9999827146530151
data\Positive\00354.jpg,Crack,Crack,0.9999858140945435,True,0.9999858140945435
data\Positive\00355.jpg,Crack,Crack,0.9998918771743774,True,0.9998918771743774
data\Positive\00356.jpg,Crack,Crack,0.9999690055847168,True,0.9999690055847168
data\Positive\00357.jpg,Crack,Crack,0.9998307228088379,True,0.9998307228088379
data\Positive\00358.jpg,Crack,Crack,0.9999876022338867,True,0.9999876022338867
data\Positive\00359.jpg,Crack,Crack,0.999734103679657,True,0.999734103679657
data\Positive\00360.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\00361.jpg,Crack,Crack,0.9995204210281372,True,0.9995204210281372
data\Positive\00362.jpg,Crack,Crack,0.9988899827003479,True,0.9988899827003479
data\Positive\00363.jpg,Crack,Crack,0.9995689988136292,True,0.9995689988136292
data\Positive\00364.jpg,Crack,Crack,0.9997661709785461,True,0.9997661709785461
data\Positive\00365.jpg,Crack,Crack,0.9881377816200256,True,0.9881377816200256
data\Positive\00366.jpg,Crack,Crack,0.9988075494766235,True,0.9988075494766235
data\Positive\00367.jpg,Crack,Crack,0.9994879961013794,True,0.9994879961013794
data\Positive\00368.jpg,Crack,Crack,0.9998699426651001,True,0.9998699426651001
data\Positive\00369.jpg,Crack,Crack,0.9971293807029724,True,0.9971293807029724
data\Positive\00370.jpg,Crack,Crack,0.9997096657752991,True,0.9997096657752991
data\Positive\00371.jpg,Crack,Crack,0.9996008276939392,True,0.9996008276939392
data\Positive\00372.jpg,Crack,Crack,0.9934312701225281,True,0.9934312701225281
data\Positive\00373.jpg,Crack,Crack,0.9768974781036377,True,0.9768974781036377
data\Positive\00374.jpg,Crack,Crack,0.9961052536964417,True,0.9961052536964417
data\Positive\00375.jpg,Crack,Crack,0.9975188970565796,True,0.9975188970565796
data\Positive\00376.jpg,Crack,Crack,0.9912611842155457,True,0.9912611842155457
data\Positive\00377.jpg,Crack,Crack,0.9854217767715454,True,0.9854217767715454
data\Positive\00378.jpg,Crack,Crack,0.9738644361495972,True,0.9738644361495972
data\Positive\00379.jpg,Crack,Crack,0.9966603517532349,True,0.9966603517532349
data\Positive\00380.jpg,Crack,Crack,0.999642014503479,True,0.999642014503479
data\Positive\00381.jpg,Crack,Crack,0.9969518184661865,True,0.9969518184661865
data\Positive\00382.jpg,Crack,Crack,0.80066978931427,True,0.80066978931427
data\Positive\00383.jpg,Crack,Crack,0.9969345331192017,True,0.9969345331192017
data\Positive\00384.jpg,Crack,Crack,0.9734230041503906,True,0.9734230041503906
data\Positive\00385.jpg,Crack,Crack,0.7883660197257996,True,0.7883660197257996
data\Positive\00386.jpg,Crack,Crack,0.9895533323287964,True,0.9895533323287964
data\Positive\00387.jpg,Crack,Crack,0.9993021488189697,True,0.9993021488189697
data\Positive\00388.jpg,Crack,Crack,0.9994446635246277,True,0.9994446635246277
data\Positive\00389.jpg,Crack,Crack,0.9988529682159424,True,0.9988529682159424
data\Positive\00390.jpg,Crack,Crack,0.9779093265533447,True,0.9779093265533447
data\Positive\00391.jpg,Crack,Crack,0.9955965876579285,True,0.9955965876579285
data\Positive\00392.jpg,Crack,Crack,0.9998359680175781,True,0.9998359680175781
data\Positive\00393.jpg,Crack,Crack,0.9969064593315125,True,0.9969064593315125
data\Positive\00394.jpg,Crack,Crack,0.9983400106430054,True,0.9983400106430054
data\Positive\00395.jpg,Crack,Crack,0.99973064661026,True,0.99973064661026
data\Positive\00396.jpg,Crack,Crack,0.9986496567726135,True,0.9986496567726135
data\Positive\00397.jpg,Crack,Crack,0.9991486072540283,True,0.9991486072540283
data\Positive\00398.jpg,Crack,Crack,0.999640703201294,True,0.999640703201294
data\Positive\00399.jpg,Crack,Crack,0.9995146989822388,True,0.9995146989822388
data\Positive\00400.jpg,Crack,Crack,0.9992504715919495,True,0.9992504715919495
data\Positive\00401.jpg,Crack,Crack,0.9996682405471802,True,0.9996682405471802
data\Positive\00402.jpg,Crack,Crack,0.9999773502349854,True,0.9999773502349854
data\Positive\00403.jpg,Crack,Crack,0.9998397827148438,True,0.9998397827148438
data\Positive\00404.jpg,Crack,Crack,0.9998809099197388,True,0.9998809099197388
data\Positive\00405.jpg,Crack,Crack,0.9999734163284302,True,0.9999734163284302
data\Positive\00406.jpg,Crack,Crack,0.9998013377189636,True,0.9998013377189636
data\Positive\00407.jpg,Crack,Crack,0.9999866485595703,True,0.9999866485595703
data\Positive\00408.jpg,Crack,Crack,0.999913215637207,True,0.999913215637207
data\Positive\00409.jpg,Crack,Crack,0.9998577833175659,True,0.9998577833175659
data\Positive\00410.jpg,Crack,Crack,0.9998675584793091,True,0.9998675584793091
data\Positive\00411.jpg,Crack,Crack,0.9999537467956543,True,0.9999537467956543
data\Positive\00412.jpg,Crack,Crack,0.9998412132263184,True,0.9998412132263184
data\Positive\00413.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00414.jpg,Crack,Crack,0.9996562004089355,True,0.9996562004089355
data\Positive\00415.jpg,Crack,Crack,0.9989526271820068,True,0.9989526271820068
data\Positive\00416.jpg,Crack,Crack,0.9823545217514038,True,0.9823545217514038
data\Positive\00417.jpg,Crack,Crack,0.9944320321083069,True,0.9944320321083069
data\Positive\00418.jpg,Crack,Crack,0.9885063171386719,True,0.9885063171386719
data\Positive\00419.jpg,Crack,Crack,0.998375415802002,True,0.998375415802002
data\Positive\00420.jpg,Crack,Crack,0.9998186230659485,True,0.9998186230659485
data\Positive\00421.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\00422.jpg,Crack,Crack,0.9539555311203003,True,0.9539555311203003
data\Positive\00423.jpg,Crack,Crack,0.9975716471672058,True,0.9975716471672058
data\Positive\00424.jpg,Crack,Crack,0.9996548891067505,True,0.9996548891067505
data\Positive\00425.jpg,Crack,Crack,0.9998862743377686,True,0.9998862743377686
data\Positive\00426.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\00427.jpg,Crack,Crack,0.9997240900993347,True,0.9997240900993347
data\Positive\00428.jpg,Crack,Crack,0.9951187372207642,True,0.9951187372207642
data\Positive\00429.jpg,Crack,Crack,0.9982799291610718,True,0.9982799291610718
data\Positive\00430.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\00431.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\00432.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\00433.jpg,Crack,Crack,0.9999841451644897,True,0.9999841451644897
data\Positive\00434.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\00435.jpg,Crack,Crack,0.9999532699584961,True,0.9999532699584961
data\Positive\00436.jpg,Crack,Crack,0.9999494552612305,True,0.9999494552612305
data\Positive\00437.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00438.jpg,Crack,Crack,0.9999806880950928,True,0.9999806880950928
data\Positive\00439.jpg,Crack,Crack,0.9999760389328003,True,0.9999760389328003
data\Positive\00440.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\00441.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00442.jpg,Crack,Crack,0.9999873638153076,True,0.9999873638153076
data\Positive\00443.jpg,Crack,Crack,0.9999656677246094,True,0.9999656677246094
data\Positive\00444.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\00445.jpg,Crack,Crack,0.9999809265136719,True,0.9999809265136719
data\Positive\00446.jpg,Crack,Crack,0.9998812675476074,True,0.9998812675476074
data\Positive\00447.jpg,Crack,Crack,0.9999216794967651,True,0.9999216794967651
data\Positive\00448.jpg,Crack,Crack,0.9989461302757263,True,0.9989461302757263
data\Positive\00449.jpg,Crack,Crack,0.9970040917396545,True,0.9970040917396545
data\Positive\00450.jpg,Crack,Crack,0.9976145029067993,True,0.9976145029067993
data\Positive\00451.jpg,Crack,Crack,0.9997578263282776,True,0.9997578263282776
data\Positive\00452.jpg,Crack,Crack,0.9966919422149658,True,0.9966919422149658
data\Positive\00453.jpg,Crack,Crack,0.9996824264526367,True,0.9996824264526367
data\Positive\00454.jpg,Crack,Crack,0.9999855756759644,True,0.9999855756759644
data\Positive\00455.jpg,Crack,Crack,0.9999752044677734,True,0.9999752044677734
data\Positive\00456.jpg,Crack,Crack,0.9998766183853149,True,0.9998766183853149
data\Positive\00457.jpg,Crack,Crack,0.9999645948410034,True,0.9999645948410034
data\Positive\00458.jpg,Crack,Crack,0.9999759197235107,True,0.9999759197235107
data\Positive\00459.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\00460.jpg,Crack,Crack,0.9999562501907349,True,0.9999562501907349
data\Positive\00461.jpg,Crack,Crack,0.9996911287307739,True,0.9996911287307739
data\Positive\00462.jpg,Crack,Crack,0.9999213218688965,True,0.9999213218688965
data\Positive\00463.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00464.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00465.jpg,Crack,Crack,0.9989128112792969,True,0.9989128112792969
data\Positive\00466.jpg,Crack,Crack,0.9999293088912964,True,0.9999293088912964
data\Positive\00467.jpg,Crack,Crack,0.999885082244873,True,0.999885082244873
data\Positive\00468.jpg,Crack,Crack,0.9999485015869141,True,0.9999485015869141
data\Positive\00469.jpg,Crack,Crack,0.9999769926071167,True,0.9999769926071167
data\Positive\00470.jpg,Crack,Crack,0.9999371767044067,True,0.9999371767044067
data\Positive\00471.jpg,Crack,Crack,0.9999449253082275,True,0.9999449253082275
data\Positive\00472.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\00473.jpg,Crack,Crack,0.999815046787262,True,0.999815046787262
data\Positive\00474.jpg,Crack,Crack,0.9999557733535767,True,0.9999557733535767
data\Positive\00475.jpg,Crack,Crack,0.999151349067688,True,0.999151349067688
data\Positive\00476.jpg,Crack,Crack,0.9997164607048035,True,0.9997164607048035
data\Positive\00477.jpg,Crack,Crack,0.9998701810836792,True,0.9998701810836792
data\Positive\00478.jpg,Crack,Crack,0.9994388222694397,True,0.9994388222694397
data\Positive\00479.jpg,Crack,Crack,0.9999387264251709,True,0.9999387264251709
data\Positive\00480.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\00481.jpg,Crack,Crack,0.9999884366989136,True,0.9999884366989136
data\Positive\00482.jpg,Crack,Crack,0.9926244616508484,True,0.9926244616508484
data\Positive\00483.jpg,Crack,Crack,0.9999432563781738,True,0.9999432563781738
data\Positive\00484.jpg,Crack,Crack,0.9998773336410522,True,0.9998773336410522
data\Positive\00485.jpg,Crack,Crack,0.9999071359634399,True,0.9999071359634399
data\Positive\00486.jpg,Crack,Crack,0.9999727010726929,True,0.9999727010726929
data\Positive\00487.jpg,Crack,Crack,0.9999009370803833,True,0.9999009370803833
data\Positive\00488.jpg,Crack,Crack,0.9999758005142212,True,0.9999758005142212
data\Positive\00489.jpg,Crack,Crack,0.9999839067459106,True,0.9999839067459106
data\Positive\00490.jpg,Crack,Crack,0.9994290471076965,True,0.9994290471076965
data\Positive\00491.jpg,Crack,Crack,0.9274346828460693,True,0.9274346828460693
data\Positive\00492.jpg,Crack,Crack,0.999653697013855,True,0.999653697013855
data\Positive\00493.jpg,Crack,Crack,0.9886854887008667,True,0.9886854887008667
data\Positive\00494.jpg,Crack,Crack,0.9773691296577454,True,0.9773691296577454
data\Positive\00495.jpg,Crack,Crack,0.9997803568840027,True,0.9997803568840027
data\Positive\00496.jpg,Crack,Crack,0.9997177720069885,True,0.9997177720069885
data\Positive\00497.jpg,Crack,Crack,0.9999589920043945,True,0.9999589920043945
data\Positive\00498.jpg,Crack,Crack,0.999919056892395,True,0.999919056892395
data\Positive\00499.jpg,Crack,Crack,0.999887228012085,True,0.999887228012085
data\Positive\00500.jpg,Crack,Crack,0.9998006224632263,True,0.9998006224632263
data\Positive\00501.jpg,Crack,Crack,0.9974703788757324,True,0.9974703788757324
data\Positive\00502.jpg,Crack,Crack,0.9999154806137085,True,0.9999154806137085
data\Positive\00503.jpg,Crack,Crack,0.968525767326355,True,0.968525767326355
data\Positive\00504.jpg,Crack,Crack,0.9993365406990051,True,0.9993365406990051
data\Positive\00505.jpg,Crack,Crack,0.986936628818512,True,0.986936628818512
data\Positive\00506.jpg,Crack,Crack,0.9993842840194702,True,0.9993842840194702
data\Positive\00507.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00508.jpg,Crack,Crack,0.99981290102005,True,0.99981290102005
data\Positive\00509.jpg,Crack,Crack,0.9999799728393555,True,0.9999799728393555
data\Positive\00510.jpg,Crack,Crack,0.999914288520813,True,0.999914288520813
data\Positive\00511.jpg,Crack,Crack,0.9857065081596375,True,0.9857065081596375
data\Positive\00512.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\00513.jpg,Crack,Crack,0.9999858140945435,True,0.9999858140945435
data\Positive\00514.jpg,Crack,Crack,0.9999380111694336,True,0.9999380111694336
data\Positive\00515.jpg,Crack,Crack,0.9996591806411743,True,0.9996591806411743
data\Positive\00516.jpg,Crack,Crack,0.998895525932312,True,0.998895525932312
data\Positive\00517.jpg,Crack,Crack,0.9989019632339478,True,0.9989019632339478
data\Positive\00518.jpg,Crack,Crack,0.9987579584121704,True,0.9987579584121704
data\Positive\00519.jpg,Crack,Crack,0.9992832541465759,True,0.9992832541465759
data\Positive\00520.jpg,Crack,Crack,0.9998584985733032,True,0.9998584985733032
data\Positive\00521.jpg,Crack,Crack,0.9998830556869507,True,0.9998830556869507
data\Positive\00522.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\00523.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00524.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\00525.jpg,Crack,Crack,0.9999017715454102,True,0.9999017715454102
data\Positive\00526.jpg,Crack,Crack,0.9997346997261047,True,0.9997346997261047
data\Positive\00527.jpg,Crack,Crack,0.9957135915756226,True,0.9957135915756226
data\Positive\00528.jpg,Crack,Crack,0.9995243549346924,True,0.9995243549346924
data\Positive\00529.jpg,Crack,Crack,0.9999657869338989,True,0.9999657869338989
data\Positive\00530.jpg,Crack,Crack,0.9985491633415222,True,0.9985491633415222
data\Positive\00531.jpg,Crack,Crack,0.9997237324714661,True,0.9997237324714661
data\Positive\00532.jpg,Crack,Crack,0.9973911046981812,True,0.9973911046981812
data\Positive\00533.jpg,Crack,Crack,0.9967297315597534,True,0.9967297315597534
data\Positive\00534.jpg,Crack,Crack,0.9999707937240601,True,0.9999707937240601
data\Positive\00535.jpg,Crack,Crack,0.9990342855453491,True,0.9990342855453491
data\Positive\00536.jpg,Crack,Crack,0.9994505047798157,True,0.9994505047798157
data\Positive\00537.jpg,Crack,Crack,0.9987180233001709,True,0.9987180233001709
data\Positive\00538.jpg,Crack,Crack,0.9999706745147705,True,0.9999706745147705
data\Positive\00539.jpg,Crack,Crack,0.9998160004615784,True,0.9998160004615784
data\Positive\00540.jpg,Crack,Crack,0.9992178678512573,True,0.9992178678512573
data\Positive\00541.jpg,Crack,Crack,0.9962189793586731,True,0.9962189793586731
data\Positive\00542.jpg,Crack,Crack,0.9996767044067383,True,0.9996767044067383
data\Positive\00543.jpg,Crack,Crack,0.9996559619903564,True,0.9996559619903564
data\Positive\00544.jpg,Crack,Crack,0.9962285757064819,True,0.9962285757064819
data\Positive\00545.jpg,Crack,Crack,0.9987706542015076,True,0.9987706542015076
data\Positive\00546.jpg,Crack,Crack,0.9998670816421509,True,0.9998670816421509
data\Positive\00547.jpg,Crack,Crack,0.9998273849487305,True,0.9998273849487305
data\Positive\00548.jpg,Crack,Crack,0.9980013966560364,True,0.9980013966560364
data\Positive\00549.jpg,Crack,Crack,0.999936580657959,True,0.999936580657959
data\Positive\00550.jpg,Crack,Crack,0.9998581409454346,True,0.9998581409454346
data\Positive\00551.jpg,Crack,Crack,0.9999696016311646,True,0.9999696016311646
data\Positive\00552.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00553.jpg,Crack,Crack,0.9999576807022095,True,0.9999576807022095
data\Positive\00554.jpg,Crack,Crack,0.9998231530189514,True,0.9998231530189514
data\Positive\00555.jpg,Crack,Crack,0.9999227523803711,True,0.9999227523803711
data\Positive\00556.jpg,Crack,Crack,0.9992985725402832,True,0.9992985725402832
data\Positive\00557.jpg,Crack,Crack,0.9997033476829529,True,0.9997033476829529
data\Positive\00558.jpg,Crack,Crack,0.9981694221496582,True,0.9981694221496582
data\Positive\00559.jpg,Crack,Crack,0.9965140223503113,True,0.9965140223503113
data\Positive\00560.jpg,Crack,Crack,0.9999566078186035,True,0.9999566078186035
data\Positive\00561.jpg,Crack,Crack,0.9948668479919434,True,0.9948668479919434
data\Positive\00562.jpg,Crack,Crack,0.9986332058906555,True,0.9986332058906555
data\Positive\00563.jpg,Crack,Crack,0.9996949434280396,True,0.9996949434280396
data\Positive\00564.jpg,Crack,Crack,0.9999651908874512,True,0.9999651908874512
data\Positive\00565.jpg,Crack,Crack,0.9999105930328369,True,0.9999105930328369
data\Positive\00566.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\00567.jpg,Crack,Crack,0.9995906949043274,True,0.9995906949043274
data\Positive\00568.jpg,Crack,Crack,0.9941078424453735,True,0.9941078424453735
data\Positive\00569.jpg,Crack,Crack,0.9999911785125732,True,0.9999911785125732
data\Positive\00570.jpg,Crack,Crack,0.9999856948852539,True,0.9999856948852539
