filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00368.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00369.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00370.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00371.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00372.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00373.jpg,Crack,Crack,0.9988994598388672,True,0.9988994598388672
data\Positive\00374.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\00375.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00376.jpg,Crack,Crack,0.9999864101409912,True,0.9999864101409912
data\Positive\00377.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00378.jpg,Crack,Crack,0.9998960494995117,True,0.9998960494995117
data\Positive\00379.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00380.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00381.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00382.jpg,Crack,Crack,0.9940142035484314,True,0.9940142035484314
data\Positive\00383.jpg,Crack,Crack,0.9999843835830688,True,0.9999843835830688
data\Positive\00384.jpg,Crack,Crack,0.999885082244873,True,0.999885082244873
data\Positive\00385.jpg,Crack,Crack,0.9918763637542725,True,0.9918763637542725
data\Positive\00386.jpg,Crack,Crack,0.9997038245201111,True,0.9997038245201111
data\Positive\00387.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\00388.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00389.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00390.jpg,Crack,Crack,0.9998847246170044,True,0.9998847246170044
data\Positive\00391.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\00392.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00393.jpg,Crack,Crack,0.9999361038208008,True,0.9999361038208008
data\Positive\00394.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00395.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00396.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00397.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00398.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00399.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00400.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00401.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00402.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00403.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00404.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\00405.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00406.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00407.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00408.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00409.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00410.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00411.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00412.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00413.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00414.jpg,Crack,Crack,0.9998606443405151,True,0.9998606443405151
data\Positive\00415.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00416.jpg,Crack,Crack,0.9999854564666748,True,0.9999854564666748
data\Positive\00417.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00418.jpg,Crack,Crack,0.9977089166641235,True,0.9977089166641235
data\Positive\00419.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00420.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00421.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00422.jpg,Crack,Crack,0.9978188276290894,True,0.9978188276290894
data\Positive\00423.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00424.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00425.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00426.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00427.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00428.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00429.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\00430.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00431.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00432.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00433.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00434.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00435.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00436.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00437.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00438.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00439.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00440.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00441.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00442.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00443.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00444.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00445.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00446.jpg,Crack,Crack,0.9999507665634155,True,0.9999507665634155
data\Positive\00447.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00448.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00449.jpg,Crack,Crack,0.9999901056289673,True,0.9999901056289673
data\Positive\00450.jpg,Crack,Crack,0.9999920129776001,True,0.9999920129776001
data\Positive\00451.jpg,Crack,Crack,0.9999762773513794,True,0.9999762773513794
data\Positive\00452.jpg,Crack,Crack,0.999902606010437,True,0.999902606010437
data\Positive\00453.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00454.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00455.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00456.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00457.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00458.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00459.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00460.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00461.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\00462.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00463.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00464.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00465.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00466.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00467.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00468.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00469.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00470.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00471.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00472.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00473.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00474.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00475.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00476.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00477.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00478.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00479.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00480.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00481.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\00482.jpg,Crack,Crack,0.9988783001899719,True,0.9988783001899719
data\Positive\00483.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00484.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00485.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00486.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00487.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00488.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00489.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00490.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00491.jpg,Crack,Crack,0.9997830986976624,True,0.9997830986976624
data\Positive\00492.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00493.jpg,Crack,Crack,0.9999819993972778,True,0.9999819993972778
data\Positive\00494.jpg,Crack,Crack,0.9999860525131226,True,0.9999860525131226
data\Positive\00495.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\00496.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00497.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00498.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00499.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00500.jpg,Crack,Crack,0.9999927282333374,True,0.9999927282333374
data\Positive\00501.jpg,Crack,Crack,0.9999434947967529,True,0.9999434947967529
data\Positive\00502.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00503.jpg,Crack,Crack,0.9987467527389526,True,0.9987467527389526
data\Positive\00504.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00505.jpg,Crack,Crack,0.9538798332214355,True,0.9538798332214355
data\Positive\00506.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00507.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00508.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00509.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00510.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00511.jpg,Crack,Crack,0.9997703433036804,True,0.9997703433036804
data\Positive\00512.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00513.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00514.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00515.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00516.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\00517.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00518.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\00519.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00520.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00521.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00522.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00523.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00524.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00525.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00526.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00527.jpg,Crack,Crack,0.9999831914901733,True,0.9999831914901733
data\Positive\00528.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00529.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00530.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00531.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00532.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\00533.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00534.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00535.jpg,Crack,Crack,0.9999942779541016,True,0.9999942779541016
data\Positive\00536.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00537.jpg,Crack,Crack,0.9999943971633911,True,0.9999943971633911
data\Positive\00538.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00539.jpg,Crack,Crack,0.9971845746040344,True,0.9971845746040344
data\Positive\00540.jpg,Crack,Crack,0.9996973276138306,True,0.9996973276138306
data\Positive\00541.jpg,Crack,Crack,0.9999287128448486,True,0.9999287128448486
data\Positive\00542.jpg,Crack,Crack,0.9999147653579712,True,0.9999147653579712
data\Positive\00543.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00544.jpg,Crack,Crack,0.9994369149208069,True,0.9994369149208069
data\Positive\00545.jpg,Crack,Crack,0.9998879432678223,True,0.9998879432678223
data\Positive\00546.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00547.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00548.jpg,Crack,Crack,0.9995761513710022,True,0.9995761513710022
data\Positive\00549.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00550.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00551.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00552.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00553.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00554.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00555.jpg,Crack,Crack,0.9999043941497803,True,0.9999043941497803
data\Positive\00556.jpg,Crack,Crack,0.999992847442627,True,0.999992847442627
data\Positive\00557.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00558.jpg,Crack,Crack,0.9993994235992432,True,0.9993994235992432
data\Positive\00559.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00560.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00561.jpg,Crack,Crack,0.9995817542076111,True,0.9995817542076111
data\Positive\00562.jpg,Crack,Crack,0.9997648596763611,True,0.9997648596763611
data\Positive\00563.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00564.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00565.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00566.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00567.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00568.jpg,Crack,Crack,0.9998743534088135,True,0.9998743534088135
data\Positive\00569.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00570.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00571.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00572.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00573.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00574.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00575.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00576.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00577.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00578.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00579.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00580.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\00581.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00582.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00583.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00584.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00585.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00586.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00587.jpg,Crack,Crack,0.9999473094940186,True,0.9999473094940186
data\Positive\00588.jpg,Crack,Crack,0.9999610185623169,True,0.9999610185623169
data\Positive\00589.jpg,Crack,Crack,0.9983639121055603,True,0.9983639121055603
data\Positive\00590.jpg,Crack,Crack,0.9999128580093384,True,0.9999128580093384
data\Positive\00591.jpg,Crack,Crack,0.9985143542289734,True,0.9985143542289734
data\Positive\00592.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00593.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00594.jpg,Crack,Crack,0.9980496168136597,True,0.9980496168136597
data\Positive\00595.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00596.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00597.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00598.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00599.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00600.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00601.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00602.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00603.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00604.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00605.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00606.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00607.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00608.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00609.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00610.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00611.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00612.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00613.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00614.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00615.jpg,Crack,Crack,0.9936708211898804,True,0.9936708211898804
data\Positive\00616.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00617.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00618.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00619.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00620.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00621.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00622.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00623.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00624.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00625.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00626.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00627.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00628.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00629.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00630.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00631.jpg,Crack,Crack,0.9990943670272827,True,0.9990943670272827
data\Positive\00632.jpg,Crack,Crack,0.980434775352478,True,0.980434775352478
data\Positive\00633.jpg,Crack,Crack,0.9936407208442688,True,0.9936407208442688
data\Positive\00634.jpg,Crack,Crack,0.9998875856399536,True,0.9998875856399536
data\Positive\00635.jpg,Crack,Crack,0.9973827004432678,True,0.9973827004432678
data\Positive\00636.jpg,Crack,Crack,0.9997497200965881,True,0.9997497200965881
data\Positive\00637.jpg,Crack,Crack,0.9865249395370483,True,0.9865249395370483
data\Positive\00638.jpg,Crack,Crack,0.9999839067459106,True,0.9999839067459106
data\Positive\00639.jpg,Crack,Crack,0.9995203018188477,True,0.9995203018188477
data\Positive\00640.jpg,Crack,Crack,0.91729736328125,True,0.91729736328125
data\Positive\00641.jpg,Crack,Crack,0.998399555683136,True,0.998399555683136
data\Positive\00642.jpg,Crack,Crack,0.9944314360618591,True,0.9944314360618591
data\Positive\00643.jpg,Crack,Crack,0.9977510571479797,True,0.9977510571479797
data\Positive\00644.jpg,Crack,Crack,0.9994975328445435,True,0.9994975328445435
data\Positive\00645.jpg,Crack,Crack,0.999993085861206,True,0.999993085861206
data\Positive\00646.jpg,Crack,Crack,0.9704463481903076,True,0.9704463481903076
data\Positive\00647.jpg,Crack,Crack,0.9970633387565613,True,0.9970633387565613
data\Positive\00648.jpg,Crack,Crack,0.9999847412109375,True,0.9999847412109375
data\Positive\00649.jpg,Crack,Crack,0.9997381567955017,True,0.9997381567955017
data\Positive\00650.jpg,Crack,Crack,0.9999654293060303,True,0.9999654293060303
data\Positive\00651.jpg,Crack,Crack,0.9993108510971069,True,0.9993108510971069
data\Positive\00652.jpg,Crack,Crack,0.9997133612632751,True,0.9997133612632751
data\Positive\00653.jpg,Crack,Crack,0.9969854950904846,True,0.9969854950904846
data\Positive\00654.jpg,Crack,Crack,0.9991614818572998,True,0.9991614818572998
data\Positive\00655.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00656.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00657.jpg,Crack,Crack,0.9989675283432007,True,0.9989675283432007
data\Positive\00658.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00659.jpg,Crack,No Crack,0.7925950288772583,False,0.2074049711227417
data\Positive\00660.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00661.jpg,Crack,No Crack,0.8685505390167236,False,0.13144946098327637
data\Positive\00662.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00663.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\00664.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00665.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00666.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00667.jpg,Crack,Crack,1.0,True,1.0
