filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00425.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00426.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00427.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00428.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00429.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00430.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00431.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00432.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00433.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00434.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00435.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00436.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00437.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00438.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00439.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00440.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00441.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00442.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00443.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00444.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00445.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00446.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00447.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00448.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00449.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00450.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00451.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00452.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00453.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00454.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00455.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00456.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00457.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00458.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00459.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00460.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00461.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00462.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00463.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00464.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00465.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00466.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00467.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00468.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00469.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00470.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00471.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00472.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00473.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00474.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00475.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00476.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00477.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00478.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00479.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00480.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00481.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00482.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\00483.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00484.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00485.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00486.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00487.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00488.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00489.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00490.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00491.jpg,Crack,Crack,0.9991349577903748,True,0.9991349577903748
data\Positive\00492.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00493.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00494.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00495.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00496.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00497.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00498.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00499.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00500.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00501.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00502.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00503.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00504.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00505.jpg,Crack,Crack,0.9972116351127625,True,0.9972116351127625
data\Positive\00506.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00507.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00508.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00509.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00510.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00511.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00512.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00513.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00514.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00515.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00516.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00517.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00518.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00519.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00520.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00521.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00522.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00523.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00524.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00525.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00526.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00527.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00528.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00529.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00530.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00531.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00532.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00533.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00534.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00535.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00536.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00537.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00538.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00539.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00540.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00541.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00542.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00543.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00544.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00545.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\00546.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00547.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00548.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00549.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00550.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00551.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00552.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00553.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00554.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00555.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00556.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00557.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00558.jpg,Crack,Crack,0.9998688697814941,True,0.9998688697814941
data\Positive\00559.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00560.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00561.jpg,Crack,Crack,0.9998424053192139,True,0.9998424053192139
data\Positive\00562.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00563.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00564.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00565.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00566.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00567.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00568.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00569.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00570.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00571.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00572.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00573.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00574.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00575.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00576.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00577.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00578.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00579.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00580.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00581.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00582.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00583.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00584.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00585.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00586.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00587.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\00588.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00589.jpg,Crack,Crack,0.9999504089355469,True,0.9999504089355469
data\Positive\00590.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00591.jpg,Crack,Crack,0.9999009370803833,True,0.9999009370803833
data\Positive\00592.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00593.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00594.jpg,Crack,Crack,0.9999680519104004,True,0.9999680519104004
data\Positive\00595.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00596.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00597.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00598.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00599.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00600.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00601.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00602.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00603.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00604.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00605.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00606.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00607.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00608.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00609.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00610.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00611.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00612.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00613.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00614.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00615.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00616.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00617.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00618.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00619.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00620.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00621.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00622.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00623.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00624.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00625.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00626.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00627.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00628.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00629.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00630.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00631.jpg,Crack,Crack,0.9994537234306335,True,0.9994537234306335
data\Positive\00632.jpg,Crack,Crack,0.9332564473152161,True,0.9332564473152161
data\Positive\00633.jpg,Crack,Crack,0.994265615940094,True,0.994265615940094
data\Positive\00634.jpg,Crack,Crack,0.9971833825111389,True,0.9971833825111389
data\Positive\00635.jpg,Crack,Crack,0.9992552399635315,True,0.9992552399635315
data\Positive\00636.jpg,Crack,Crack,0.9995694756507874,True,0.9995694756507874
data\Positive\00637.jpg,Crack,Crack,0.9630053043365479,True,0.9630053043365479
data\Positive\00638.jpg,Crack,Crack,0.9999654293060303,True,0.9999654293060303
data\Positive\00639.jpg,Crack,Crack,0.9980475902557373,True,0.9980475902557373
data\Positive\00640.jpg,Crack,Crack,0.8742517232894897,True,0.8742517232894897
data\Positive\00641.jpg,Crack,Crack,0.9023122787475586,True,0.9023122787475586
data\Positive\00642.jpg,Crack,Crack,0.9829793572425842,True,0.9829793572425842
data\Positive\00643.jpg,Crack,Crack,0.9971076846122742,True,0.9971076846122742
data\Positive\00644.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\00645.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00646.jpg,Crack,Crack,0.9651508927345276,True,0.9651508927345276
data\Positive\00647.jpg,Crack,Crack,0.8771973252296448,True,0.8771973252296448
data\Positive\00648.jpg,Crack,Crack,0.9999872446060181,True,0.9999872446060181
data\Positive\00649.jpg,Crack,Crack,0.9999756813049316,True,0.9999756813049316
data\Positive\00650.jpg,Crack,Crack,0.9998874664306641,True,0.9998874664306641
data\Positive\00651.jpg,Crack,Crack,0.9949021339416504,True,0.9949021339416504
data\Positive\00652.jpg,Crack,Crack,0.9996817111968994,True,0.9996817111968994
data\Positive\00653.jpg,Crack,Crack,0.8539659976959229,True,0.8539659976959229
data\Positive\00654.jpg,Crack,Crack,0.9844656586647034,True,0.9844656586647034
data\Positive\00655.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00656.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00657.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00658.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00659.jpg,Crack,No Crack,0.6323294639587402,False,0.36767053604125977
data\Positive\00660.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00661.jpg,Crack,Crack,0.5554771423339844,True,0.5554771423339844
data\Positive\00662.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00663.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00664.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00665.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00666.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00667.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00668.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00669.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00670.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00671.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00672.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00673.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00674.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00675.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00676.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00677.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00678.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00679.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00680.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00681.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00682.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00683.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00684.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00685.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00686.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00687.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00688.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00689.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00690.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00691.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00692.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00693.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00694.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00695.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00696.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00697.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00698.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00699.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00700.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00701.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00702.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00703.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00704.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00705.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00706.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00707.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00708.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00709.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00710.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00711.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00712.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00713.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00714.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00715.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00716.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00717.jpg,Crack,Crack,0.9951144456863403,True,0.9951144456863403
data\Positive\00718.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00719.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00720.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00721.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00722.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00723.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00724.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00725.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00726.jpg,Crack,Crack,0.9945995807647705,True,0.9945995807647705
data\Positive\00727.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\00728.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00729.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00730.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00731.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00732.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00733.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00734.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00735.jpg,Crack,Crack,0.9999969005584717,True,0.9999969005584717
data\Positive\00736.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00737.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00738.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00739.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00740.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00741.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00742.jpg,Crack,Crack,0.999967098236084,True,0.999967098236084
data\Positive\00743.jpg,Crack,Crack,0.9994713664054871,True,0.9994713664054871
data\Positive\00744.jpg,Crack,Crack,0.9966565370559692,True,0.9966565370559692
data\Positive\00745.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00746.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00747.jpg,Crack,Crack,0.8696868419647217,True,0.8696868419647217
data\Positive\00748.jpg,Crack,Crack,0.6671344637870789,True,0.6671344637870789
data\Positive\00749.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00750.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00751.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00752.jpg,Crack,Crack,0.9999592304229736,True,0.9999592304229736
data\Positive\00753.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00754.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00755.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00756.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00757.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00758.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00759.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00760.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00761.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00762.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00763.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00764.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00765.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00766.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00767.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00768.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00769.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00770.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00771.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00772.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00773.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00774.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00775.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00776.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00777.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00778.jpg,Crack,Crack,0.9999938011169434,True,0.9999938011169434
data\Positive\00779.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00780.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00781.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00782.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00783.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00784.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00785.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00786.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00787.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00788.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00789.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00790.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00791.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00792.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00793.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00794.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00795.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00796.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00797.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00798.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00799.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00800.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00801.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00802.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00803.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00804.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00805.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00806.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00807.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00808.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00809.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00810.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00811.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00812.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00813.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00814.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00815.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00816.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00817.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00818.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00819.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00820.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00821.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00822.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00823.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00824.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00825.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00826.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00827.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00828.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00829.jpg,Crack,Crack,1.0,True,1.0
