filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00346.jpg,Crack,Crack,0.8772639036178589,True,0.8772639036178589
data\Positive\00347.jpg,Crack,Crack,0.9999436140060425,True,0.9999436140060425
data\Positive\00348.jpg,Crack,Crack,0.9998693466186523,True,0.9998693466186523
data\Positive\00349.jpg,Crack,Crack,0.9595673680305481,True,0.9595673680305481
data\Positive\00350.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00351.jpg,Crack,Crack,0.9912694692611694,True,0.9912694692611694
data\Positive\00352.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00353.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00354.jpg,Crack,Crack,0.9999836683273315,True,0.9999836683273315
data\Positive\00355.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00356.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00357.jpg,Crack,Crack,0.9998881816864014,True,0.9998881816864014
data\Positive\00358.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00359.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\00360.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00361.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00362.jpg,Crack,Crack,0.9999920129776001,True,0.9999920129776001
data\Positive\00363.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00364.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00365.jpg,Crack,Crack,0.9998657703399658,True,0.9998657703399658
data\Positive\00366.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\00367.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\00368.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00369.jpg,Crack,Crack,0.9999654293060303,True,0.9999654293060303
data\Positive\00370.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00371.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00372.jpg,Crack,Crack,0.9999508857727051,True,0.9999508857727051
data\Positive\00373.jpg,Crack,Crack,0.9995599389076233,True,0.9995599389076233
data\Positive\00374.jpg,Crack,Crack,0.99994957447052,True,0.99994957447052
data\Positive\00375.jpg,Crack,Crack,0.9999874830245972,True,0.9999874830245972
data\Positive\00376.jpg,Crack,Crack,0.9999719858169556,True,0.9999719858169556
data\Positive\00377.jpg,Crack,Crack,0.9999523162841797,True,0.9999523162841797
data\Positive\00378.jpg,Crack,Crack,0.9997743964195251,True,0.9997743964195251
data\Positive\00379.jpg,Crack,Crack,0.9999567270278931,True,0.9999567270278931
data\Positive\00380.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00381.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\00382.jpg,Crack,Crack,0.9887657761573792,True,0.9887657761573792
data\Positive\00383.jpg,Crack,Crack,0.9999868869781494,True,0.9999868869781494
data\Positive\00384.jpg,Crack,Crack,0.9998090863227844,True,0.9998090863227844
data\Positive\00385.jpg,Crack,Crack,0.9813817739486694,True,0.9813817739486694
data\Positive\00386.jpg,Crack,Crack,0.9997612833976746,True,0.9997612833976746
data\Positive\00387.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\00388.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00389.jpg,Crack,Crack,0.9997290968894958,True,0.9997290968894958
data\Positive\00390.jpg,Crack,Crack,0.9908787608146667,True,0.9908787608146667
data\Positive\00391.jpg,Crack,Crack,0.9987710118293762,True,0.9987710118293762
data\Positive\00392.jpg,Crack,Crack,0.99997878074646,True,0.99997878074646
data\Positive\00393.jpg,Crack,Crack,0.9989036321640015,True,0.9989036321640015
data\Positive\00394.jpg,Crack,Crack,0.9970613121986389,True,0.9970613121986389
data\Positive\00395.jpg,Crack,Crack,0.999987006187439,True,0.999987006187439
data\Positive\00396.jpg,Crack,Crack,0.9987010955810547,True,0.9987010955810547
data\Positive\00397.jpg,Crack,Crack,0.9999234676361084,True,0.9999234676361084
data\Positive\00398.jpg,Crack,Crack,0.9999721050262451,True,0.9999721050262451
data\Positive\00399.jpg,Crack,Crack,0.9998103976249695,True,0.9998103976249695
data\Positive\00400.jpg,Crack,Crack,0.9995197057723999,True,0.9995197057723999
data\Positive\00401.jpg,Crack,Crack,0.9999853372573853,True,0.9999853372573853
data\Positive\00402.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\00403.jpg,Crack,Crack,0.9999462366104126,True,0.9999462366104126
data\Positive\00404.jpg,Crack,Crack,0.9999710321426392,True,0.9999710321426392
data\Positive\00405.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00406.jpg,Crack,Crack,0.999951958656311,True,0.999951958656311
data\Positive\00407.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00408.jpg,Crack,Crack,0.9998445510864258,True,0.9998445510864258
data\Positive\00409.jpg,Crack,Crack,0.999946117401123,True,0.999946117401123
data\Positive\00410.jpg,Crack,Crack,0.9997645020484924,True,0.9997645020484924
data\Positive\00411.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\00412.jpg,Crack,Crack,0.9999161958694458,True,0.9999161958694458
data\Positive\00413.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00414.jpg,Crack,Crack,0.998457670211792,True,0.998457670211792
data\Positive\00415.jpg,Crack,Crack,0.9998568296432495,True,0.9998568296432495
data\Positive\00416.jpg,Crack,Crack,0.990304708480835,True,0.990304708480835
data\Positive\00417.jpg,Crack,Crack,0.9992994070053101,True,0.9992994070053101
data\Positive\00418.jpg,Crack,Crack,0.9995556473731995,True,0.9995556473731995
data\Positive\00419.jpg,Crack,Crack,0.9991324543952942,True,0.9991324543952942
data\Positive\00420.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00421.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00422.jpg,Crack,Crack,0.9919499158859253,True,0.9919499158859253
data\Positive\00423.jpg,Crack,Crack,0.9997041821479797,True,0.9997041821479797
data\Positive\00424.jpg,Crack,Crack,0.9998692274093628,True,0.9998692274093628
data\Positive\00425.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00426.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00427.jpg,Crack,Crack,0.9999545812606812,True,0.9999545812606812
data\Positive\00428.jpg,Crack,Crack,0.995795726776123,True,0.995795726776123
data\Positive\00429.jpg,Crack,Crack,0.9995782971382141,True,0.9995782971382141
data\Positive\00430.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00431.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00432.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00433.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00434.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00435.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00436.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00437.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00438.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00439.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00440.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00441.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00442.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00443.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00444.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00445.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00446.jpg,Crack,Crack,0.9998998641967773,True,0.9998998641967773
data\Positive\00447.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\00448.jpg,Crack,Crack,0.9997913241386414,True,0.9997913241386414
data\Positive\00449.jpg,Crack,Crack,0.9998323917388916,True,0.9998323917388916
data\Positive\00450.jpg,Crack,Crack,0.9997429251670837,True,0.9997429251670837
data\Positive\00451.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\00452.jpg,Crack,Crack,0.999678373336792,True,0.999678373336792
data\Positive\00453.jpg,Crack,Crack,0.9999796152114868,True,0.9999796152114868
data\Positive\00454.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00455.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00456.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00457.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00458.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00459.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00460.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00461.jpg,Crack,Crack,0.9999884366989136,True,0.9999884366989136
data\Positive\00462.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00463.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00464.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00465.jpg,Crack,Crack,0.9998019337654114,True,0.9998019337654114
data\Positive\00466.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00467.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\00468.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\00469.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00470.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\00471.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\00472.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00473.jpg,Crack,Crack,0.999873161315918,True,0.999873161315918
data\Positive\00474.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00475.jpg,Crack,Crack,0.9999380111694336,True,0.9999380111694336
data\Positive\00476.jpg,Crack,Crack,0.9999827146530151,True,0.9999827146530151
data\Positive\00477.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00478.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00479.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00480.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00481.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00482.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00483.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00484.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00485.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00486.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00487.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00488.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00489.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00490.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00491.jpg,Crack,Crack,0.9836457967758179,True,0.9836457967758179
data\Positive\00492.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\00493.jpg,Crack,Crack,0.9997546076774597,True,0.9997546076774597
data\Positive\00494.jpg,Crack,Crack,0.9956513047218323,True,0.9956513047218323
data\Positive\00495.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00496.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00497.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00498.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00499.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00500.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00501.jpg,Crack,Crack,0.9999904632568359,True,0.9999904632568359
data\Positive\00502.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00503.jpg,Crack,Crack,0.9999113082885742,True,0.9999113082885742
data\Positive\00504.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00505.jpg,Crack,Crack,0.9997825026512146,True,0.9997825026512146
data\Positive\00506.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00507.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00508.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00509.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00510.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00511.jpg,Crack,Crack,0.9999706745147705,True,0.9999706745147705
data\Positive\00512.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00513.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00514.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00515.jpg,Crack,Crack,0.9999938011169434,True,0.9999938011169434
data\Positive\00516.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00517.jpg,Crack,Crack,0.9999794960021973,True,0.9999794960021973
data\Positive\00518.jpg,Crack,Crack,0.9999855756759644,True,0.9999855756759644
data\Positive\00519.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00520.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00521.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00522.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00523.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00524.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00525.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00526.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00527.jpg,Crack,Crack,0.9999027252197266,True,0.9999027252197266
data\Positive\00528.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00529.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00530.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00531.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00532.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\00533.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\00534.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00535.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00536.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00537.jpg,Crack,Crack,0.9999884366989136,True,0.9999884366989136
data\Positive\00538.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00539.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00540.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\00541.jpg,Crack,Crack,0.9999904632568359,True,0.9999904632568359
data\Positive\00542.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\00543.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00544.jpg,Crack,Crack,0.9999696016311646,True,0.9999696016311646
data\Positive\00545.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00546.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00547.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00548.jpg,Crack,Crack,0.9999895095825195,True,0.9999895095825195
data\Positive\00549.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00550.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00551.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00552.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00553.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00554.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00555.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00556.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\00557.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00558.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00559.jpg,Crack,Crack,0.9999756813049316,True,0.9999756813049316
data\Positive\00560.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00561.jpg,Crack,Crack,0.9999779462814331,True,0.9999779462814331
data\Positive\00562.jpg,Crack,Crack,0.9999836683273315,True,0.9999836683273315
data\Positive\00563.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\00564.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00565.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00566.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00567.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\00568.jpg,Crack,Crack,0.9998857975006104,True,0.9998857975006104
data\Positive\00569.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00570.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00571.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00572.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00573.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00574.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00575.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00576.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00577.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00578.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00579.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00580.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00581.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00582.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00583.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00584.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00585.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00586.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00587.jpg,Crack,Crack,0.9993059635162354,True,0.9993059635162354
data\Positive\00588.jpg,Crack,Crack,0.999854564666748,True,0.999854564666748
data\Positive\00589.jpg,Crack,Crack,0.999047577381134,True,0.999047577381134
data\Positive\00590.jpg,Crack,Crack,0.9997102618217468,True,0.9997102618217468
data\Positive\00591.jpg,Crack,Crack,0.9988320469856262,True,0.9988320469856262
data\Positive\00592.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00593.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00594.jpg,Crack,Crack,0.999984860420227,True,0.999984860420227
data\Positive\00595.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
