filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00343.jpg,Crack,Crack,0.9999655485153198,True,0.9999655485153198
data\Positive\00344.jpg,Crack,Crack,0.9999921321868896,True,0.9999921321868896
data\Positive\00345.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00346.jpg,Crack,No Crack,0.7271614670753479,False,0.2728385329246521
data\Positive\00347.jpg,Crack,Crack,0.999955415725708,True,0.999955415725708
data\Positive\00348.jpg,Crack,Crack,0.9999698400497437,True,0.9999698400497437
data\Positive\00349.jpg,Crack,Crack,0.9645698070526123,True,0.9645698070526123
data\Positive\00350.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00351.jpg,Crack,Crack,0.8930714130401611,True,0.8930714130401611
data\Positive\00352.jpg,Crack,Crack,0.9999573230743408,True,0.9999573230743408
data\Positive\00353.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00354.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00355.jpg,Crack,Crack,0.999977707862854,True,0.999977707862854
data\Positive\00356.jpg,Crack,Crack,0.9999867677688599,True,0.9999867677688599
data\Positive\00357.jpg,Crack,Crack,0.9998536109924316,True,0.9998536109924316
data\Positive\00358.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00359.jpg,Crack,Crack,0.9999736547470093,True,0.9999736547470093
data\Positive\00360.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\00361.jpg,Crack,Crack,0.9999597072601318,True,0.9999597072601318
data\Positive\00362.jpg,Crack,Crack,0.9998204112052917,True,0.9998204112052917
data\Positive\00363.jpg,Crack,Crack,0.9996190071105957,True,0.9996190071105957
data\Positive\00364.jpg,Crack,Crack,0.9998276233673096,True,0.9998276233673096
data\Positive\00365.jpg,Crack,Crack,0.9991075396537781,True,0.9991075396537781
data\Positive\00366.jpg,Crack,Crack,0.9999841451644897,True,0.9999841451644897
data\Positive\00367.jpg,Crack,Crack,0.9998132586479187,True,0.9998132586479187
data\Positive\00368.jpg,Crack,Crack,0.9999858140945435,True,0.9999858140945435
data\Positive\00369.jpg,Crack,Crack,0.9999736547470093,True,0.9999736547470093
data\Positive\00370.jpg,Crack,Crack,0.9999661445617676,True,0.9999661445617676
data\Positive\00371.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00372.jpg,Crack,Crack,0.9999877214431763,True,0.9999877214431763
data\Positive\00373.jpg,Crack,Crack,0.999160885810852,True,0.999160885810852
data\Positive\00374.jpg,Crack,Crack,0.9999538660049438,True,0.9999538660049438
data\Positive\00375.jpg,Crack,Crack,0.9999759197235107,True,0.9999759197235107
data\Positive\00376.jpg,Crack,Crack,0.999951958656311,True,0.999951958656311
data\Positive\00377.jpg,Crack,Crack,0.9999935626983643,True,0.9999935626983643
data\Positive\00378.jpg,Crack,Crack,0.9983383417129517,True,0.9983383417129517
data\Positive\00379.jpg,Crack,Crack,0.9997965693473816,True,0.9997965693473816
data\Positive\00380.jpg,Crack,Crack,0.9999845027923584,True,0.9999845027923584
data\Positive\00381.jpg,Crack,Crack,0.9999463558197021,True,0.9999463558197021
data\Positive\00382.jpg,Crack,Crack,0.9575173258781433,True,0.9575173258781433
data\Positive\00383.jpg,Crack,Crack,0.9980272650718689,True,0.9980272650718689
data\Positive\00384.jpg,Crack,Crack,0.9990895986557007,True,0.9990895986557007
data\Positive\00385.jpg,Crack,Crack,0.992763340473175,True,0.992763340473175
data\Positive\00386.jpg,Crack,Crack,0.9971187114715576,True,0.9971187114715576
data\Positive\00387.jpg,Crack,Crack,0.9996352195739746,True,0.9996352195739746
data\Positive\00388.jpg,Crack,Crack,0.9999703168869019,True,0.9999703168869019
data\Positive\00389.jpg,Crack,Crack,0.9999055862426758,True,0.9999055862426758
data\Positive\00390.jpg,Crack,Crack,0.999729573726654,True,0.999729573726654
data\Positive\00391.jpg,Crack,Crack,0.9995748400688171,True,0.9995748400688171
data\Positive\00392.jpg,Crack,Crack,0.9999953508377075,True,0.9999953508377075
data\Positive\00393.jpg,Crack,Crack,0.9993025064468384,True,0.9993025064468384
data\Positive\00394.jpg,Crack,Crack,0.9999895095825195,True,0.9999895095825195
data\Positive\00395.jpg,Crack,Crack,0.9999698400497437,True,0.9999698400497437
data\Positive\00396.jpg,Crack,Crack,0.998847484588623,True,0.998847484588623
data\Positive\00397.jpg,Crack,Crack,0.9999382495880127,True,0.9999382495880127
data\Positive\00398.jpg,Crack,Crack,0.9999799728393555,True,0.9999799728393555
data\Positive\00399.jpg,Crack,Crack,0.9999942779541016,True,0.9999942779541016
data\Positive\00400.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\00401.jpg,Crack,Crack,0.9999593496322632,True,0.9999593496322632
data\Positive\00402.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\00403.jpg,Crack,Crack,0.9999630451202393,True,0.9999630451202393
data\Positive\00404.jpg,Crack,Crack,0.9993966817855835,True,0.9993966817855835
data\Positive\00405.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00406.jpg,Crack,Crack,0.9998419284820557,True,0.9998419284820557
data\Positive\00407.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00408.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00409.jpg,Crack,Crack,0.999947190284729,True,0.999947190284729
data\Positive\00410.jpg,Crack,Crack,0.9999936819076538,True,0.9999936819076538
data\Positive\00411.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00412.jpg,Crack,Crack,0.9999736547470093,True,0.9999736547470093
data\Positive\00413.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00414.jpg,Crack,Crack,0.9980754852294922,True,0.9980754852294922
data\Positive\00415.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00416.jpg,Crack,Crack,0.9996647834777832,True,0.9996647834777832
data\Positive\00417.jpg,Crack,Crack,0.999984860420227,True,0.999984860420227
data\Positive\00418.jpg,Crack,Crack,0.9954093098640442,True,0.9954093098640442
data\Positive\00419.jpg,Crack,Crack,0.9992545247077942,True,0.9992545247077942
data\Positive\00420.jpg,Crack,Crack,0.9999741315841675,True,0.9999741315841675
data\Positive\00421.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00422.jpg,Crack,Crack,0.9902492165565491,True,0.9902492165565491
data\Positive\00423.jpg,Crack,Crack,0.999993085861206,True,0.999993085861206
data\Positive\00424.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00425.jpg,Crack,Crack,0.9999092817306519,True,0.9999092817306519
data\Positive\00426.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00427.jpg,Crack,Crack,0.999985933303833,True,0.999985933303833
data\Positive\00428.jpg,Crack,Crack,0.9998867511749268,True,0.9998867511749268
data\Positive\00429.jpg,Crack,Crack,0.9999597072601318,True,0.9999597072601318
data\Positive\00430.jpg,Crack,Crack,0.9999146461486816,True,0.9999146461486816
data\Positive\00431.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00432.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00433.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00434.jpg,Crack,Crack,0.9999942779541016,True,0.9999942779541016
data\Positive\00435.jpg,Crack,Crack,0.9998001456260681,True,0.9998001456260681
data\Positive\00436.jpg,Crack,Crack,0.9998931884765625,True,0.9998931884765625
data\Positive\00437.jpg,Crack,Crack,0.9999560117721558,True,0.9999560117721558
data\Positive\00438.jpg,Crack,Crack,0.9999905824661255,True,0.9999905824661255
data\Positive\00439.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\00440.jpg,Crack,Crack,0.9999778270721436,True,0.9999778270721436
data\Positive\00441.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\00442.jpg,Crack,Crack,0.9999812841415405,True,0.9999812841415405
data\Positive\00443.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00444.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00445.jpg,Crack,Crack,0.9999903440475464,True,0.9999903440475464
data\Positive\00446.jpg,Crack,Crack,0.9939124584197998,True,0.9939124584197998
data\Positive\00447.jpg,Crack,Crack,0.9997051358222961,True,0.9997051358222961
data\Positive\00448.jpg,Crack,Crack,0.9980691075325012,True,0.9980691075325012
data\Positive\00449.jpg,Crack,Crack,0.9943010807037354,True,0.9943010807037354
data\Positive\00450.jpg,Crack,Crack,0.9950680732727051,True,0.9950680732727051
data\Positive\00451.jpg,Crack,Crack,0.9988191723823547,True,0.9988191723823547
data\Positive\00452.jpg,Crack,Crack,0.9837462902069092,True,0.9837462902069092
data\Positive\00453.jpg,Crack,Crack,0.9998753070831299,True,0.9998753070831299
data\Positive\00454.jpg,Crack,Crack,0.9999812841415405,True,0.9999812841415405
data\Positive\00455.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00456.jpg,Crack,Crack,0.9999356269836426,True,0.9999356269836426
data\Positive\00457.jpg,Crack,Crack,0.9995627999305725,True,0.9995627999305725
data\Positive\00458.jpg,Crack,Crack,0.9999734163284302,True,0.9999734163284302
data\Positive\00459.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\00460.jpg,Crack,Crack,0.9999592304229736,True,0.9999592304229736
data\Positive\00461.jpg,Crack,Crack,0.9994421601295471,True,0.9994421601295471
data\Positive\00462.jpg,Crack,Crack,0.9997981190681458,True,0.9997981190681458
data\Positive\00463.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\00464.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00465.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00466.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00467.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00468.jpg,Crack,Crack,0.9997970461845398,True,0.9997970461845398
data\Positive\00469.jpg,Crack,Crack,0.9999674558639526,True,0.9999674558639526
data\Positive\00470.jpg,Crack,Crack,0.9999344348907471,True,0.9999344348907471
data\Positive\00471.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00472.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\00473.jpg,Crack,Crack,0.9999463558197021,True,0.9999463558197021
data\Positive\00474.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\00475.jpg,Crack,Crack,0.9996799230575562,True,0.9996799230575562
data\Positive\00476.jpg,Crack,Crack,0.9989544153213501,True,0.9989544153213501
data\Positive\00477.jpg,Crack,Crack,0.999790608882904,True,0.999790608882904
data\Positive\00478.jpg,Crack,Crack,0.9993939399719238,True,0.9993939399719238
data\Positive\00479.jpg,Crack,Crack,0.9999489784240723,True,0.9999489784240723
data\Positive\00480.jpg,Crack,Crack,0.9999905824661255,True,0.9999905824661255
data\Positive\00481.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\00482.jpg,Crack,Crack,0.999982476234436,True,0.999982476234436
data\Positive\00483.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\00484.jpg,Crack,Crack,0.9998726844787598,True,0.9998726844787598
data\Positive\00485.jpg,Crack,Crack,0.9998397827148438,True,0.9998397827148438
data\Positive\00486.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00487.jpg,Crack,Crack,0.9998311996459961,True,0.9998311996459961
data\Positive\00488.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00489.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00490.jpg,Crack,Crack,0.9788884520530701,True,0.9788884520530701
data\Positive\00491.jpg,Crack,Crack,0.9987994432449341,True,0.9987994432449341
data\Positive\00492.jpg,Crack,Crack,0.9999681711196899,True,0.9999681711196899
data\Positive\00493.jpg,Crack,Crack,0.9997368454933167,True,0.9997368454933167
data\Positive\00494.jpg,Crack,Crack,0.9997907280921936,True,0.9997907280921936
data\Positive\00495.jpg,Crack,Crack,0.9998217225074768,True,0.9998217225074768
data\Positive\00496.jpg,Crack,Crack,0.9999549388885498,True,0.9999549388885498
data\Positive\00497.jpg,Crack,Crack,0.9999319314956665,True,0.9999319314956665
data\Positive\00498.jpg,Crack,Crack,0.9999706745147705,True,0.9999706745147705
data\Positive\00499.jpg,Crack,Crack,0.9999794960021973,True,0.9999794960021973
data\Positive\00500.jpg,Crack,Crack,0.9995543360710144,True,0.9995543360710144
data\Positive\00501.jpg,Crack,Crack,0.9989039897918701,True,0.9989039897918701
data\Positive\00502.jpg,Crack,Crack,0.9998489618301392,True,0.9998489618301392
data\Positive\00503.jpg,Crack,Crack,0.9889119863510132,True,0.9889119863510132
data\Positive\00504.jpg,Crack,Crack,0.9998301267623901,True,0.9998301267623901
data\Positive\00505.jpg,Crack,Crack,0.9030656814575195,True,0.9030656814575195
data\Positive\00506.jpg,Crack,Crack,0.9996886253356934,True,0.9996886253356934
data\Positive\00507.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00508.jpg,Crack,Crack,0.9986224174499512,True,0.9986224174499512
data\Positive\00509.jpg,Crack,Crack,0.9999312162399292,True,0.9999312162399292
data\Positive\00510.jpg,Crack,Crack,0.999841570854187,True,0.999841570854187
data\Positive\00511.jpg,Crack,Crack,0.9232071042060852,True,0.9232071042060852
data\Positive\00512.jpg,Crack,Crack,0.9999758005142212,True,0.9999758005142212
data\Positive\00513.jpg,Crack,Crack,0.9999426603317261,True,0.9999426603317261
data\Positive\00514.jpg,Crack,Crack,0.999946117401123,True,0.999946117401123
data\Positive\00515.jpg,Crack,Crack,0.9997416138648987,True,0.9997416138648987
data\Positive\00516.jpg,Crack,Crack,0.9999872446060181,True,0.9999872446060181
data\Positive\00517.jpg,Crack,Crack,0.9999216794967651,True,0.9999216794967651
data\Positive\00518.jpg,Crack,Crack,0.999300479888916,True,0.999300479888916
data\Positive\00519.jpg,Crack,Crack,0.9999591112136841,True,0.9999591112136841
data\Positive\00520.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00521.jpg,Crack,Crack,0.9999525547027588,True,0.9999525547027588
data\Positive\00522.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00523.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00524.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\00525.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00526.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00527.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\00528.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00529.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\00530.jpg,Crack,Crack,0.9999815225601196,True,0.9999815225601196
data\Positive\00531.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\00532.jpg,Crack,Crack,0.9999473094940186,True,0.9999473094940186
data\Positive\00533.jpg,Crack,Crack,0.9999754428863525,True,0.9999754428863525
data\Positive\00534.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00535.jpg,Crack,Crack,0.9998525381088257,True,0.9998525381088257
data\Positive\00536.jpg,Crack,Crack,0.9999237060546875,True,0.9999237060546875
data\Positive\00537.jpg,Crack,Crack,0.9994526505470276,True,0.9994526505470276
data\Positive\00538.jpg,Crack,Crack,0.9999845027923584,True,0.9999845027923584
data\Positive\00539.jpg,Crack,Crack,0.9930104613304138,True,0.9930104613304138
data\Positive\00540.jpg,Crack,Crack,0.9964759945869446,True,0.9964759945869446
data\Positive\00541.jpg,Crack,Crack,0.9987916350364685,True,0.9987916350364685
data\Positive\00542.jpg,Crack,Crack,0.99459308385849,True,0.99459308385849
data\Positive\00543.jpg,Crack,Crack,0.9998154044151306,True,0.9998154044151306
data\Positive\00544.jpg,Crack,Crack,0.9910996556282043,True,0.9910996556282043
data\Positive\00545.jpg,Crack,Crack,0.9939238429069519,True,0.9939238429069519
data\Positive\00546.jpg,Crack,Crack,0.9999443292617798,True,0.9999443292617798
data\Positive\00547.jpg,Crack,Crack,0.9999665021896362,True,0.9999665021896362
data\Positive\00548.jpg,Crack,Crack,0.9789146184921265,True,0.9789146184921265
data\Positive\00549.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00550.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00551.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00552.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00553.jpg,Crack,Crack,0.999991774559021,True,0.999991774559021
data\Positive\00554.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\00555.jpg,Crack,Crack,0.999942421913147,True,0.999942421913147
data\Positive\00556.jpg,Crack,Crack,0.999313235282898,True,0.999313235282898
data\Positive\00557.jpg,Crack,Crack,0.9998471736907959,True,0.9998471736907959
data\Positive\00558.jpg,Crack,Crack,0.9990171194076538,True,0.9990171194076538
data\Positive\00559.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00560.jpg,Crack,Crack,0.9999927282333374,True,0.9999927282333374
data\Positive\00561.jpg,Crack,Crack,0.9998325109481812,True,0.9998325109481812
data\Positive\00562.jpg,Crack,Crack,0.8681691288948059,True,0.8681691288948059
data\Positive\00563.jpg,Crack,Crack,0.9998254179954529,True,0.9998254179954529
data\Positive\00564.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00565.jpg,Crack,Crack,0.9999687671661377,True,0.9999687671661377
data\Positive\00566.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00567.jpg,Crack,Crack,0.9999116659164429,True,0.9999116659164429
data\Positive\00568.jpg,Crack,Crack,0.9957351684570312,True,0.9957351684570312
data\Positive\00569.jpg,Crack,Crack,0.9999357461929321,True,0.9999357461929321
data\Positive\00570.jpg,Crack,Crack,0.9999631643295288,True,0.9999631643295288
data\Positive\00571.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\00572.jpg,Crack,Crack,0.9999868869781494,True,0.9999868869781494
data\Positive\00573.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00574.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
