filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00338.jpg,Crack,No Crack,0.7306772470474243,False,0.2693227529525757
data\Positive\00339.jpg,Crack,Crack,0.7817066311836243,True,0.7817066311836243
data\Positive\00340.jpg,Crack,Crack,0.5429492592811584,True,0.5429492592811584
data\Positive\00341.jpg,Crack,Crack,0.5210134983062744,True,0.5210134983062744
data\Positive\00342.jpg,Crack,Crack,0.8074120879173279,True,0.8074120879173279
data\Positive\00343.jpg,Crack,No Crack,0.6754048466682434,False,0.3245951533317566
data\Positive\00344.jpg,Crack,Crack,0.9061180353164673,True,0.9061180353164673
data\Positive\00345.jpg,Crack,Crack,0.8461029529571533,True,0.8461029529571533
data\Positive\00346.jpg,Crack,No Crack,0.923728346824646,False,0.076271653175354
data\Positive\00347.jpg,Crack,Crack,0.7590200901031494,True,0.7590200901031494
data\Positive\00348.jpg,Crack,Crack,0.640047550201416,True,0.640047550201416
data\Positive\00349.jpg,Crack,No Crack,0.8116257786750793,False,0.18837422132492065
data\Positive\00350.jpg,Crack,Crack,0.7966670989990234,True,0.7966670989990234
data\Positive\00351.jpg,Crack,No Crack,0.7568126916885376,False,0.2431873083114624
data\Positive\00352.jpg,Crack,Crack,0.5681813359260559,True,0.5681813359260559
data\Positive\00353.jpg,Crack,Crack,0.885866641998291,True,0.885866641998291
data\Positive\00354.jpg,Crack,Crack,0.6258105635643005,True,0.6258105635643005
data\Positive\00355.jpg,Crack,Crack,0.5139092803001404,True,0.5139092803001404
data\Positive\00356.jpg,Crack,Crack,0.6354895234107971,True,0.6354895234107971
data\Positive\00357.jpg,Crack,Crack,0.5854002833366394,True,0.5854002833366394
data\Positive\00358.jpg,Crack,Crack,0.7537492513656616,True,0.7537492513656616
data\Positive\00359.jpg,Crack,Crack,0.5552074313163757,True,0.5552074313163757
data\Positive\00360.jpg,Crack,Crack,0.8431199789047241,True,0.8431199789047241
data\Positive\00361.jpg,Crack,Crack,0.6333650946617126,True,0.6333650946617126
data\Positive\00362.jpg,Crack,Crack,0.5194311141967773,True,0.5194311141967773
data\Positive\00363.jpg,Crack,No Crack,0.5003958940505981,False,0.49960410594940186
data\Positive\00364.jpg,Crack,Crack,0.612652063369751,True,0.612652063369751
data\Positive\00365.jpg,Crack,No Crack,0.7255110144615173,False,0.27448898553848267
data\Positive\00366.jpg,Crack,Crack,0.6223357319831848,True,0.6223357319831848
data\Positive\00367.jpg,Crack,Crack,0.6997911334037781,True,0.6997911334037781
data\Positive\00368.jpg,Crack,Crack,0.7395933270454407,True,0.7395933270454407
data\Positive\00369.jpg,Crack,Crack,0.5859352946281433,True,0.5859352946281433
data\Positive\00370.jpg,Crack,Crack,0.920856237411499,True,0.920856237411499
data\Positive\00371.jpg,Crack,Crack,0.8344310522079468,True,0.8344310522079468
data\Positive\00372.jpg,Crack,Crack,0.7714898586273193,True,0.7714898586273193
data\Positive\00373.jpg,Crack,Crack,0.8107002973556519,True,0.8107002973556519
data\Positive\00374.jpg,Crack,Crack,0.5723463892936707,True,0.5723463892936707
data\Positive\00375.jpg,Crack,No Crack,0.5727706551551819,False,0.4272293448448181
data\Positive\00376.jpg,Crack,No Crack,0.5872500538825989,False,0.4127499461174011
data\Positive\00377.jpg,Crack,Crack,0.5217215418815613,True,0.5217215418815613
data\Positive\00378.jpg,Crack,No Crack,0.6554222702980042,False,0.34457772970199585
data\Positive\00379.jpg,Crack,No Crack,0.7623482942581177,False,0.23765170574188232
data\Positive\00380.jpg,Crack,No Crack,0.7482552528381348,False,0.25174474716186523
data\Positive\00381.jpg,Crack,No Crack,0.720954954624176,False,0.279045045375824
data\Positive\00382.jpg,Crack,No Crack,0.8564159274101257,False,0.14358407258987427
data\Positive\00383.jpg,Crack,No Crack,0.7744208574295044,False,0.2255791425704956
data\Positive\00384.jpg,Crack,No Crack,0.9015350937843323,False,0.09846490621566772
data\Positive\00385.jpg,Crack,No Crack,0.7708808779716492,False,0.22911912202835083
data\Positive\00386.jpg,Crack,Crack,0.654446005821228,True,0.654446005821228
data\Positive\00387.jpg,Crack,Crack,0.6844437122344971,True,0.6844437122344971
data\Positive\00388.jpg,Crack,Crack,0.5181014537811279,True,0.5181014537811279
data\Positive\00389.jpg,Crack,No Crack,0.8149296045303345,False,0.18507039546966553
data\Positive\00390.jpg,Crack,No Crack,0.6769317388534546,False,0.3230682611465454
data\Positive\00391.jpg,Crack,No Crack,0.7912712097167969,False,0.20872879028320312
data\Positive\00392.jpg,Crack,Crack,0.8221859931945801,True,0.8221859931945801
data\Positive\00393.jpg,Crack,Crack,0.5419521927833557,True,0.5419521927833557
data\Positive\00394.jpg,Crack,Crack,0.6247533559799194,True,0.6247533559799194
data\Positive\00395.jpg,Crack,Crack,0.8456553220748901,True,0.8456553220748901
data\Positive\00396.jpg,Crack,Crack,0.5487790703773499,True,0.5487790703773499
data\Positive\00397.jpg,Crack,Crack,0.6451281905174255,True,0.6451281905174255
data\Positive\00398.jpg,Crack,Crack,0.8362517952919006,True,0.8362517952919006
data\Positive\00399.jpg,Crack,Crack,0.8462754487991333,True,0.8462754487991333
data\Positive\00400.jpg,Crack,Crack,0.922627866268158,True,0.922627866268158
data\Positive\00401.jpg,Crack,Crack,0.8181486129760742,True,0.8181486129760742
data\Positive\00402.jpg,Crack,Crack,0.960845410823822,True,0.960845410823822
data\Positive\00403.jpg,Crack,No Crack,0.7203593254089355,False,0.27964067459106445
data\Positive\00404.jpg,Crack,Crack,0.6031312942504883,True,0.6031312942504883
data\Positive\00405.jpg,Crack,Crack,0.978296160697937,True,0.978296160697937
data\Positive\00406.jpg,Crack,No Crack,0.6177688837051392,False,0.38223111629486084
data\Positive\00407.jpg,Crack,Crack,0.8985195159912109,True,0.8985195159912109
data\Positive\00408.jpg,Crack,Crack,0.7081151604652405,True,0.7081151604652405
data\Positive\00409.jpg,Crack,No Crack,0.7025041580200195,False,0.29749584197998047
data\Positive\00410.jpg,Crack,Crack,0.80670166015625,True,0.80670166015625
data\Positive\00411.jpg,Crack,Crack,0.9784854054450989,True,0.9784854054450989
data\Positive\00412.jpg,Crack,Crack,0.7707465291023254,True,0.7707465291023254
data\Positive\00413.jpg,Crack,Crack,0.9956549406051636,True,0.9956549406051636
data\Positive\00414.jpg,Crack,Crack,0.8645622730255127,True,0.8645622730255127
data\Positive\00415.jpg,Crack,Crack,0.9552921652793884,True,0.9552921652793884
data\Positive\00416.jpg,Crack,No Crack,0.7093957662582397,False,0.29060423374176025
data\Positive\00417.jpg,Crack,Crack,0.5652849078178406,True,0.5652849078178406
data\Positive\00418.jpg,Crack,No Crack,0.50593501329422,False,0.49406498670578003
data\Positive\00419.jpg,Crack,No Crack,0.8514952659606934,False,0.14850473403930664
data\Positive\00420.jpg,Crack,No Crack,0.5069047212600708,False,0.4930952787399292
data\Positive\00421.jpg,Crack,Crack,0.9721513986587524,True,0.9721513986587524
data\Positive\00422.jpg,Crack,No Crack,0.5105571150779724,False,0.4894428849220276
data\Positive\00423.jpg,Crack,Crack,0.6333677172660828,True,0.6333677172660828
data\Positive\00424.jpg,Crack,Crack,0.5216479897499084,True,0.5216479897499084
data\Positive\00425.jpg,Crack,Crack,0.618860125541687,True,0.618860125541687
data\Positive\00426.jpg,Crack,Crack,0.8977185487747192,True,0.8977185487747192
data\Positive\00427.jpg,Crack,Crack,0.5213549733161926,True,0.5213549733161926
data\Positive\00428.jpg,Crack,No Crack,0.5460268259048462,False,0.4539731740951538
data\Positive\00429.jpg,Crack,Crack,0.6122454404830933,True,0.6122454404830933
data\Positive\00430.jpg,Crack,Crack,0.8422635197639465,True,0.8422635197639465
data\Positive\00431.jpg,Crack,Crack,0.9426895976066589,True,0.9426895976066589
data\Positive\00432.jpg,Crack,Crack,0.9531940221786499,True,0.9531940221786499
data\Positive\00433.jpg,Crack,Crack,0.932788074016571,True,0.932788074016571
data\Positive\00434.jpg,Crack,Crack,0.9662684202194214,True,0.9662684202194214
data\Positive\00435.jpg,Crack,Crack,0.8276365399360657,True,0.8276365399360657
data\Positive\00436.jpg,Crack,Crack,0.6356643438339233,True,0.6356643438339233
data\Positive\00437.jpg,Crack,Crack,0.8590096235275269,True,0.8590096235275269
data\Positive\00438.jpg,Crack,Crack,0.9075450897216797,True,0.9075450897216797
data\Positive\00439.jpg,Crack,Crack,0.9479302167892456,True,0.9479302167892456
data\Positive\00440.jpg,Crack,Crack,0.8949158191680908,True,0.8949158191680908
data\Positive\00441.jpg,Crack,Crack,0.8629791736602783,True,0.8629791736602783
data\Positive\00442.jpg,Crack,Crack,0.7759734392166138,True,0.7759734392166138
data\Positive\00443.jpg,Crack,Crack,0.9186227917671204,True,0.9186227917671204
data\Positive\00444.jpg,Crack,Crack,0.9162107706069946,True,0.9162107706069946
data\Positive\00445.jpg,Crack,Crack,0.8409494757652283,True,0.8409494757652283
data\Positive\00446.jpg,Crack,No Crack,0.7161751389503479,False,0.2838248610496521
data\Positive\00447.jpg,Crack,Crack,0.6770361661911011,True,0.6770361661911011
data\Positive\00448.jpg,Crack,No Crack,0.5162789225578308,False,0.4837210774421692
data\Positive\00449.jpg,Crack,No Crack,0.9418774247169495,False,0.05812257528305054
data\Positive\00450.jpg,Crack,No Crack,0.8955138921737671,False,0.10448610782623291
data\Positive\00451.jpg,Crack,No Crack,0.721444845199585,False,0.27855515480041504
data\Positive\00452.jpg,Crack,No Crack,0.9247679710388184,False,0.07523202896118164
data\Positive\00453.jpg,Crack,No Crack,0.7947096228599548,False,0.20529037714004517
data\Positive\00454.jpg,Crack,Crack,0.6703555583953857,True,0.6703555583953857
data\Positive\00455.jpg,Crack,Crack,0.8198650479316711,True,0.8198650479316711
data\Positive\00456.jpg,Crack,Crack,0.7083883285522461,True,0.7083883285522461
data\Positive\00457.jpg,Crack,Crack,0.8026320934295654,True,0.8026320934295654
data\Positive\00458.jpg,Crack,Crack,0.8693355917930603,True,0.8693355917930603
data\Positive\00459.jpg,Crack,Crack,0.8822391033172607,True,0.8822391033172607
data\Positive\00460.jpg,Crack,Crack,0.6517030000686646,True,0.6517030000686646
data\Positive\00461.jpg,Crack,No Crack,0.5096425414085388,False,0.4903574585914612
data\Positive\00462.jpg,Crack,No Crack,0.5426614284515381,False,0.4573385715484619
data\Positive\00463.jpg,Crack,Crack,0.9118877053260803,True,0.9118877053260803
data\Positive\00464.jpg,Crack,Crack,0.938951313495636,True,0.938951313495636
data\Positive\00465.jpg,Crack,Crack,0.7215923070907593,True,0.7215923070907593
data\Positive\00466.jpg,Crack,Crack,0.7472168803215027,True,0.7472168803215027
data\Positive\00467.jpg,Crack,Crack,0.8459930419921875,True,0.8459930419921875
data\Positive\00468.jpg,Crack,Crack,0.6718576550483704,True,0.6718576550483704
data\Positive\00469.jpg,Crack,Crack,0.6163212656974792,True,0.6163212656974792
data\Positive\00470.jpg,Crack,Crack,0.570663571357727,True,0.570663571357727
data\Positive\00471.jpg,Crack,Crack,0.7463788390159607,True,0.7463788390159607
data\Positive\00472.jpg,Crack,Crack,0.8689422607421875,True,0.8689422607421875
data\Positive\00473.jpg,Crack,No Crack,0.6841982007026672,False,0.31580179929733276
data\Positive\00474.jpg,Crack,Crack,0.7315922975540161,True,0.7315922975540161
data\Positive\00475.jpg,Crack,Crack,0.551388680934906,True,0.551388680934906
data\Positive\00476.jpg,Crack,Crack,0.5221226811408997,True,0.5221226811408997
data\Positive\00477.jpg,Crack,Crack,0.7138208150863647,True,0.7138208150863647
data\Positive\00478.jpg,Crack,Crack,0.7201873660087585,True,0.7201873660087585
data\Positive\00479.jpg,Crack,Crack,0.9329061508178711,True,0.9329061508178711
data\Positive\00480.jpg,Crack,Crack,0.9663498997688293,True,0.9663498997688293
data\Positive\00481.jpg,Crack,Crack,0.9405075907707214,True,0.9405075907707214
data\Positive\00482.jpg,Crack,Crack,0.9648501873016357,True,0.9648501873016357
data\Positive\00483.jpg,Crack,Crack,0.9516301155090332,True,0.9516301155090332
data\Positive\00484.jpg,Crack,Crack,0.9542576670646667,True,0.9542576670646667
data\Positive\00485.jpg,Crack,Crack,0.9360399842262268,True,0.9360399842262268
data\Positive\00486.jpg,Crack,Crack,0.9469099640846252,True,0.9469099640846252
data\Positive\00487.jpg,Crack,Crack,0.9073635935783386,True,0.9073635935783386
data\Positive\00488.jpg,Crack,Crack,0.9509046673774719,True,0.9509046673774719
data\Positive\00489.jpg,Crack,Crack,0.9824182391166687,True,0.9824182391166687
data\Positive\00490.jpg,Crack,No Crack,0.7228913307189941,False,0.27710866928100586
data\Positive\00491.jpg,Crack,Crack,0.8522839546203613,True,0.8522839546203613
data\Positive\00492.jpg,Crack,Crack,0.9421241283416748,True,0.9421241283416748
data\Positive\00493.jpg,Crack,Crack,0.9050582051277161,True,0.9050582051277161
data\Positive\00494.jpg,Crack,Crack,0.8364632725715637,True,0.8364632725715637
data\Positive\00495.jpg,Crack,Crack,0.8781912922859192,True,0.8781912922859192
data\Positive\00496.jpg,Crack,Crack,0.8843549489974976,True,0.8843549489974976
data\Positive\00497.jpg,Crack,Crack,0.9384662508964539,True,0.9384662508964539
data\Positive\00498.jpg,Crack,Crack,0.9520100355148315,True,0.9520100355148315
data\Positive\00499.jpg,Crack,Crack,0.9288057088851929,True,0.9288057088851929
data\Positive\00500.jpg,Crack,Crack,0.8753728866577148,True,0.8753728866577148
data\Positive\00501.jpg,Crack,Crack,0.6117523908615112,True,0.6117523908615112
data\Positive\00502.jpg,Crack,Crack,0.8391656875610352,True,0.8391656875610352
data\Positive\00503.jpg,Crack,No Crack,0.5354763269424438,False,0.46452367305755615
data\Positive\00504.jpg,Crack,Crack,0.6130081415176392,True,0.6130081415176392
data\Positive\00505.jpg,Crack,No Crack,0.8141274452209473,False,0.18587255477905273
data\Positive\00506.jpg,Crack,Crack,0.5624289512634277,True,0.5624289512634277
data\Positive\00507.jpg,Crack,Crack,0.9688782691955566,True,0.9688782691955566
data\Positive\00508.jpg,Crack,Crack,0.5660412311553955,True,0.5660412311553955
data\Positive\00509.jpg,Crack,Crack,0.8809832334518433,True,0.8809832334518433
data\Positive\00510.jpg,Crack,Crack,0.8379115462303162,True,0.8379115462303162
data\Positive\00511.jpg,Crack,No Crack,0.6953860521316528,False,0.30461394786834717
data\Positive\00512.jpg,Crack,Crack,0.6841335892677307,True,0.6841335892677307
data\Positive\00513.jpg,Crack,Crack,0.7748513221740723,True,0.7748513221740723
data\Positive\00514.jpg,Crack,Crack,0.62397700548172,True,0.62397700548172
data\Positive\00515.jpg,Crack,Crack,0.572711706161499,True,0.572711706161499
data\Positive\00516.jpg,Crack,Crack,0.9203330874443054,True,0.9203330874443054
data\Positive\00517.jpg,Crack,Crack,0.8137591481208801,True,0.8137591481208801
data\Positive\00518.jpg,Crack,Crack,0.8914479613304138,True,0.8914479613304138
data\Positive\00519.jpg,Crack,Crack,0.8698358535766602,True,0.8698358535766602
data\Positive\00520.jpg,Crack,Crack,0.960791826248169,True,0.960791826248169
data\Positive\00521.jpg,Crack,Crack,0.5252302289009094,True,0.5252302289009094
data\Positive\00522.jpg,Crack,Crack,0.982750415802002,True,0.982750415802002
data\Positive\00523.jpg,Crack,Crack,0.9965342283248901,True,0.9965342283248901
data\Positive\00524.jpg,Crack,Crack,0.984767496585846,True,0.984767496585846
data\Positive\00525.jpg,Crack,Crack,0.921026885509491,True,0.921026885509491
data\Positive\00526.jpg,Crack,Crack,0.8899966478347778,True,0.8899966478347778
data\Positive\00527.jpg,Crack,Crack,0.7590007185935974,True,0.7590007185935974
data\Positive\00528.jpg,Crack,Crack,0.9189384579658508,True,0.9189384579658508
data\Positive\00529.jpg,Crack,Crack,0.5997791886329651,True,0.5997791886329651
data\Positive\00530.jpg,Crack,Crack,0.8977649807929993,True,0.8977649807929993
data\Positive\00531.jpg,Crack,Crack,0.6830081939697266,True,0.6830081939697266
data\Positive\00532.jpg,Crack,Crack,0.9210566282272339,True,0.9210566282272339
data\Positive\00533.jpg,Crack,Crack,0.9442519545555115,True,0.9442519545555115
data\Positive\00534.jpg,Crack,Crack,0.972342312335968,True,0.972342312335968
data\Positive\00535.jpg,Crack,Crack,0.9622998237609863,True,0.9622998237609863
data\Positive\00536.jpg,Crack,Crack,0.8360761404037476,True,0.8360761404037476
data\Positive\00537.jpg,Crack,No Crack,0.743129312992096,False,0.25687068700790405
data\Positive\00538.jpg,Crack,Crack,0.7415914535522461,True,0.7415914535522461
data\Positive\00539.jpg,Crack,No Crack,0.6748494505882263,False,0.3251505494117737
data\Positive\00540.jpg,Crack,No Crack,0.8810938596725464,False,0.11890614032745361
data\Positive\00541.jpg,Crack,No Crack,0.7681453824043274,False,0.2318546175956726
data\Positive\00542.jpg,Crack,No Crack,0.7794189453125,False,0.2205810546875
data\Positive\00543.jpg,Crack,No Crack,0.7274366021156311,False,0.2725633978843689
data\Positive\00544.jpg,Crack,No Crack,0.8275632262229919,False,0.17243677377700806
data\Positive\00545.jpg,Crack,No Crack,0.8644944429397583,False,0.1355055570602417
data\Positive\00546.jpg,Crack,Crack,0.7233317494392395,True,0.7233317494392395
data\Positive\00547.jpg,Crack,Crack,0.565726637840271,True,0.565726637840271
data\Positive\00548.jpg,Crack,No Crack,0.7335343360900879,False,0.2664656639099121
data\Positive\00549.jpg,Crack,Crack,0.9355136752128601,True,0.9355136752128601
data\Positive\00550.jpg,Crack,Crack,0.8999808430671692,True,0.8999808430671692
data\Positive\00551.jpg,Crack,Crack,0.9591454267501831,True,0.9591454267501831
data\Positive\00552.jpg,Crack,Crack,0.9896389245986938,True,0.9896389245986938
data\Positive\00553.jpg,Crack,Crack,0.9415884613990784,True,0.9415884613990784
data\Positive\00554.jpg,Crack,Crack,0.9153900742530823,True,0.9153900742530823
data\Positive\00555.jpg,Crack,Crack,0.9577815532684326,True,0.9577815532684326
data\Positive\00556.jpg,Crack,Crack,0.9516938924789429,True,0.9516938924789429
data\Positive\00557.jpg,Crack,Crack,0.8354113698005676,True,0.8354113698005676
data\Positive\00558.jpg,Crack,Crack,0.7252398133277893,True,0.7252398133277893
data\Positive\00559.jpg,Crack,Crack,0.9756296277046204,True,0.9756296277046204
