filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00334.jpg,Crack,No Crack,0.9954928159713745,False,0.004507184028625488
data\Positive\00335.jpg,Crack,No Crack,0.9544252753257751,False,0.045574724674224854
data\Positive\00336.jpg,Crack,No Crack,0.993035614490509,False,0.006964385509490967
data\Positive\00337.jpg,Crack,Crack,0.6914066076278687,True,0.6914066076278687
data\Positive\00338.jpg,Crack,No Crack,0.8969761729240417,False,0.10302382707595825
data\Positive\00339.jpg,Crack,Crack,0.8177827596664429,True,0.8177827596664429
data\Positive\00340.jpg,Crack,No Crack,0.5602005124092102,False,0.4397994875907898
data\Positive\00341.jpg,Crack,No Crack,0.7868900299072266,False,0.21310997009277344
data\Positive\00342.jpg,Crack,Crack,0.5532512664794922,True,0.5532512664794922
data\Positive\00343.jpg,Crack,No Crack,0.9008567929267883,False,0.09914320707321167
data\Positive\00344.jpg,Crack,Crack,0.8229932188987732,True,0.8229932188987732
data\Positive\00345.jpg,Crack,Crack,0.5300319790840149,True,0.5300319790840149
data\Positive\00346.jpg,Crack,No Crack,0.994966447353363,False,0.005033552646636963
data\Positive\00347.jpg,Crack,No Crack,0.5881808996200562,False,0.41181910037994385
data\Positive\00348.jpg,Crack,No Crack,0.741058349609375,False,0.258941650390625
data\Positive\00349.jpg,Crack,No Crack,0.9906468391418457,False,0.009353160858154297
data\Positive\00350.jpg,Crack,Crack,0.586633026599884,True,0.586633026599884
data\Positive\00351.jpg,Crack,No Crack,0.9874863624572754,False,0.01251363754272461
data\Positive\00352.jpg,Crack,Crack,0.5281757116317749,True,0.5281757116317749
data\Positive\00353.jpg,Crack,Crack,0.6633541584014893,True,0.6633541584014893
data\Positive\00354.jpg,Crack,No Crack,0.7437212467193604,False,0.25627875328063965
data\Positive\00355.jpg,Crack,No Crack,0.5988332629203796,False,0.40116673707962036
data\Positive\00356.jpg,Crack,Crack,0.5071461200714111,True,0.5071461200714111
data\Positive\00357.jpg,Crack,No Crack,0.6276842951774597,False,0.3723157048225403
data\Positive\00358.jpg,Crack,Crack,0.6580460071563721,True,0.6580460071563721
data\Positive\00359.jpg,Crack,Crack,0.5163202881813049,True,0.5163202881813049
data\Positive\00360.jpg,Crack,Crack,0.6299975514411926,True,0.6299975514411926
data\Positive\00361.jpg,Crack,Crack,0.8036763072013855,True,0.8036763072013855
data\Positive\00362.jpg,Crack,Crack,0.7610136866569519,True,0.7610136866569519
data\Positive\00363.jpg,Crack,Crack,0.7425696849822998,True,0.7425696849822998
data\Positive\00364.jpg,Crack,Crack,0.7136688232421875,True,0.7136688232421875
data\Positive\00365.jpg,Crack,No Crack,0.732275664806366,False,0.26772433519363403
data\Positive\00366.jpg,Crack,Crack,0.769900381565094,True,0.769900381565094
data\Positive\00367.jpg,Crack,Crack,0.7230299711227417,True,0.7230299711227417
data\Positive\00368.jpg,Crack,Crack,0.573822021484375,True,0.573822021484375
data\Positive\00369.jpg,Crack,No Crack,0.7806382179260254,False,0.2193617820739746
data\Positive\00370.jpg,Crack,Crack,0.6438735723495483,True,0.6438735723495483
data\Positive\00371.jpg,Crack,Crack,0.6691916584968567,True,0.6691916584968567
data\Positive\00372.jpg,Crack,Crack,0.7553818225860596,True,0.7553818225860596
data\Positive\00373.jpg,Crack,Crack,0.7930676341056824,True,0.7930676341056824
data\Positive\00374.jpg,Crack,No Crack,0.5255246162414551,False,0.4744753837585449
data\Positive\00375.jpg,Crack,No Crack,0.8781019449234009,False,0.12189805507659912
data\Positive\00376.jpg,Crack,No Crack,0.8229706883430481,False,0.1770293116569519
data\Positive\00377.jpg,Crack,No Crack,0.8182072639465332,False,0.1817927360534668
data\Positive\00378.jpg,Crack,No Crack,0.8317201733589172,False,0.16827982664108276
data\Positive\00379.jpg,Crack,No Crack,0.8996347188949585,False,0.1003652811050415
data\Positive\00380.jpg,Crack,No Crack,0.8509252071380615,False,0.14907479286193848
data\Positive\00381.jpg,Crack,No Crack,0.8249161839485168,False,0.17508381605148315
data\Positive\00382.jpg,Crack,No Crack,0.6814687848091125,False,0.31853121519088745
data\Positive\00383.jpg,Crack,No Crack,0.8717406988143921,False,0.1282593011856079
data\Positive\00384.jpg,Crack,No Crack,0.9666327238082886,False,0.033367276191711426
data\Positive\00385.jpg,Crack,Crack,0.5401613116264343,True,0.5401613116264343
data\Positive\00386.jpg,Crack,Crack,0.7910370230674744,True,0.7910370230674744
data\Positive\00387.jpg,Crack,Crack,0.8490705490112305,True,0.8490705490112305
data\Positive\00388.jpg,Crack,Crack,0.7434234619140625,True,0.7434234619140625
data\Positive\00389.jpg,Crack,No Crack,0.7761034965515137,False,0.22389650344848633
data\Positive\00390.jpg,Crack,Crack,0.7620823979377747,True,0.7620823979377747
data\Positive\00391.jpg,Crack,No Crack,0.6024656891822815,False,0.3975343108177185
data\Positive\00392.jpg,Crack,Crack,0.8765268325805664,True,0.8765268325805664
data\Positive\00393.jpg,Crack,Crack,0.5655825138092041,True,0.5655825138092041
data\Positive\00394.jpg,Crack,Crack,0.7104434370994568,True,0.7104434370994568
data\Positive\00395.jpg,Crack,Crack,0.8682556748390198,True,0.8682556748390198
data\Positive\00396.jpg,Crack,Crack,0.5938337445259094,True,0.5938337445259094
data\Positive\00397.jpg,Crack,Crack,0.6692438125610352,True,0.6692438125610352
data\Positive\00398.jpg,Crack,Crack,0.6956760883331299,True,0.6956760883331299
data\Positive\00399.jpg,Crack,Crack,0.7586377263069153,True,0.7586377263069153
data\Positive\00400.jpg,Crack,Crack,0.9168099761009216,True,0.9168099761009216
data\Positive\00401.jpg,Crack,Crack,0.7409588098526001,True,0.7409588098526001
data\Positive\00402.jpg,Crack,Crack,0.9538244009017944,True,0.9538244009017944
data\Positive\00403.jpg,Crack,No Crack,0.9238371849060059,False,0.07616281509399414
data\Positive\00404.jpg,Crack,No Crack,0.5616808533668518,False,0.4383191466331482
data\Positive\00405.jpg,Crack,Crack,0.9687989354133606,True,0.9687989354133606
data\Positive\00406.jpg,Crack,Crack,0.638939380645752,True,0.638939380645752
data\Positive\00407.jpg,Crack,Crack,0.9076293110847473,True,0.9076293110847473
data\Positive\00408.jpg,Crack,Crack,0.6831836104393005,True,0.6831836104393005
data\Positive\00409.jpg,Crack,Crack,0.572250485420227,True,0.572250485420227
data\Positive\00410.jpg,Crack,Crack,0.6002090573310852,True,0.6002090573310852
data\Positive\00411.jpg,Crack,Crack,0.9682862758636475,True,0.9682862758636475
data\Positive\00412.jpg,Crack,Crack,0.8080005049705505,True,0.8080005049705505
data\Positive\00413.jpg,Crack,Crack,0.9896988272666931,True,0.9896988272666931
data\Positive\00414.jpg,Crack,Crack,0.810345470905304,True,0.810345470905304
data\Positive\00415.jpg,Crack,Crack,0.9630782604217529,True,0.9630782604217529
data\Positive\00416.jpg,Crack,No Crack,0.5308602452278137,False,0.4691397547721863
data\Positive\00417.jpg,Crack,Crack,0.6003775596618652,True,0.6003775596618652
data\Positive\00418.jpg,Crack,Crack,0.5036522150039673,True,0.5036522150039673
data\Positive\00419.jpg,Crack,No Crack,0.7356554269790649,False,0.26434457302093506
data\Positive\00420.jpg,Crack,Crack,0.5011165142059326,True,0.5011165142059326
data\Positive\00421.jpg,Crack,Crack,0.9371985197067261,True,0.9371985197067261
data\Positive\00422.jpg,Crack,Crack,0.6003695130348206,True,0.6003695130348206
data\Positive\00423.jpg,Crack,Crack,0.7552644610404968,True,0.7552644610404968
data\Positive\00424.jpg,Crack,No Crack,0.555692732334137,False,0.44430726766586304
data\Positive\00425.jpg,Crack,Crack,0.6768749952316284,True,0.6768749952316284
data\Positive\00426.jpg,Crack,Crack,0.8457053303718567,True,0.8457053303718567
data\Positive\00427.jpg,Crack,Crack,0.5473251342773438,True,0.5473251342773438
data\Positive\00428.jpg,Crack,Crack,0.6462883353233337,True,0.6462883353233337
data\Positive\00429.jpg,Crack,Crack,0.7236825227737427,True,0.7236825227737427
data\Positive\00430.jpg,Crack,Crack,0.8625190258026123,True,0.8625190258026123
data\Positive\00431.jpg,Crack,Crack,0.9226019382476807,True,0.9226019382476807
data\Positive\00432.jpg,Crack,Crack,0.9471386075019836,True,0.9471386075019836
data\Positive\00433.jpg,Crack,Crack,0.9074339270591736,True,0.9074339270591736
data\Positive\00434.jpg,Crack,Crack,0.9182215929031372,True,0.9182215929031372
data\Positive\00435.jpg,Crack,Crack,0.7302689552307129,True,0.7302689552307129
data\Positive\00436.jpg,Crack,Crack,0.6259391903877258,True,0.6259391903877258
data\Positive\00437.jpg,Crack,Crack,0.5570105314254761,True,0.5570105314254761
data\Positive\00438.jpg,Crack,Crack,0.8273904919624329,True,0.8273904919624329
data\Positive\00439.jpg,Crack,Crack,0.8797392845153809,True,0.8797392845153809
data\Positive\00440.jpg,Crack,Crack,0.7470262050628662,True,0.7470262050628662
data\Positive\00441.jpg,Crack,Crack,0.6228631138801575,True,0.6228631138801575
data\Positive\00442.jpg,Crack,No Crack,0.5239521265029907,False,0.4760478734970093
data\Positive\00443.jpg,Crack,Crack,0.8288112282752991,True,0.8288112282752991
data\Positive\00444.jpg,Crack,Crack,0.8266323208808899,True,0.8266323208808899
data\Positive\00445.jpg,Crack,Crack,0.7435765266418457,True,0.7435765266418457
data\Positive\00446.jpg,Crack,No Crack,0.9573971033096313,False,0.04260289669036865
data\Positive\00447.jpg,Crack,No Crack,0.6164576411247253,False,0.38354235887527466
data\Positive\00448.jpg,Crack,No Crack,0.9494531750679016,False,0.05054682493209839
data\Positive\00449.jpg,Crack,No Crack,0.9638370275497437,False,0.03616297245025635
data\Positive\00450.jpg,Crack,No Crack,0.9055715203285217,False,0.09442847967147827
data\Positive\00451.jpg,Crack,No Crack,0.8686773777008057,False,0.13132262229919434
data\Positive\00452.jpg,Crack,No Crack,0.8963451385498047,False,0.10365486145019531
data\Positive\00453.jpg,Crack,No Crack,0.7966474294662476,False,0.20335257053375244
data\Positive\00454.jpg,Crack,Crack,0.5224219560623169,True,0.5224219560623169
data\Positive\00455.jpg,Crack,Crack,0.7482571601867676,True,0.7482571601867676
data\Positive\00456.jpg,Crack,No Crack,0.6479493975639343,False,0.3520506024360657
data\Positive\00457.jpg,Crack,No Crack,0.8033618330955505,False,0.19663816690444946
data\Positive\00458.jpg,Crack,Crack,0.5003063082695007,True,0.5003063082695007
data\Positive\00459.jpg,Crack,Crack,0.5054148435592651,True,0.5054148435592651
data\Positive\00460.jpg,Crack,No Crack,0.7475849986076355,False,0.2524150013923645
data\Positive\00461.jpg,Crack,No Crack,0.6889188885688782,False,0.3110811114311218
data\Positive\00462.jpg,Crack,No Crack,0.8785743117332458,False,0.12142568826675415
data\Positive\00463.jpg,Crack,Crack,0.7373595833778381,True,0.7373595833778381
data\Positive\00464.jpg,Crack,Crack,0.8542957901954651,True,0.8542957901954651
data\Positive\00465.jpg,Crack,Crack,0.736987829208374,True,0.736987829208374
data\Positive\00466.jpg,Crack,Crack,0.684661865234375,True,0.684661865234375
data\Positive\00467.jpg,Crack,Crack,0.7828757166862488,True,0.7828757166862488
data\Positive\00468.jpg,Crack,Crack,0.5914241671562195,True,0.5914241671562195
data\Positive\00469.jpg,Crack,No Crack,0.5294560790061951,False,0.47054392099380493
data\Positive\00470.jpg,Crack,No Crack,0.6473243236541748,False,0.3526756763458252
data\Positive\00471.jpg,Crack,Crack,0.5906460285186768,True,0.5906460285186768
data\Positive\00472.jpg,Crack,Crack,0.7482555508613586,True,0.7482555508613586
data\Positive\00473.jpg,Crack,No Crack,0.7326868772506714,False,0.2673131227493286
data\Positive\00474.jpg,Crack,Crack,0.5595197081565857,True,0.5595197081565857
data\Positive\00475.jpg,Crack,Crack,0.6332082152366638,True,0.6332082152366638
data\Positive\00476.jpg,Crack,Crack,0.5270103216171265,True,0.5270103216171265
data\Positive\00477.jpg,Crack,Crack,0.641188383102417,True,0.641188383102417
data\Positive\00478.jpg,Crack,No Crack,0.5076214075088501,False,0.4923785924911499
data\Positive\00479.jpg,Crack,Crack,0.8277071714401245,True,0.8277071714401245
data\Positive\00480.jpg,Crack,Crack,0.8528561592102051,True,0.8528561592102051
data\Positive\00481.jpg,Crack,Crack,0.8197035193443298,True,0.8197035193443298
data\Positive\00482.jpg,Crack,Crack,0.887927770614624,True,0.887927770614624
data\Positive\00483.jpg,Crack,Crack,0.8033755421638489,True,0.8033755421638489
data\Positive\00484.jpg,Crack,Crack,0.821488618850708,True,0.821488618850708
data\Positive\00485.jpg,Crack,Crack,0.8190248608589172,True,0.8190248608589172
data\Positive\00486.jpg,Crack,Crack,0.855899453163147,True,0.855899453163147
data\Positive\00487.jpg,Crack,Crack,0.7969726324081421,True,0.7969726324081421
data\Positive\00488.jpg,Crack,Crack,0.8712751865386963,True,0.8712751865386963
data\Positive\00489.jpg,Crack,Crack,0.9388763904571533,True,0.9388763904571533
data\Positive\00490.jpg,Crack,No Crack,0.639786958694458,False,0.360213041305542
data\Positive\00491.jpg,Crack,No Crack,0.603482723236084,False,0.396517276763916
data\Positive\00492.jpg,Crack,Crack,0.8058242797851562,True,0.8058242797851562
data\Positive\00493.jpg,Crack,Crack,0.6016517877578735,True,0.6016517877578735
data\Positive\00494.jpg,Crack,No Crack,0.6076828837394714,False,0.39231711626052856
data\Positive\00495.jpg,Crack,No Crack,0.5258079767227173,False,0.4741920232772827
data\Positive\00496.jpg,Crack,Crack,0.6819565892219543,True,0.6819565892219543
data\Positive\00497.jpg,Crack,Crack,0.7863292694091797,True,0.7863292694091797
data\Positive\00498.jpg,Crack,Crack,0.8082150816917419,True,0.8082150816917419
data\Positive\00499.jpg,Crack,Crack,0.8014686703681946,True,0.8014686703681946
data\Positive\00500.jpg,Crack,Crack,0.529136598110199,True,0.529136598110199
data\Positive\00501.jpg,Crack,No Crack,0.7664839625358582,False,0.23351603746414185
data\Positive\00502.jpg,Crack,No Crack,0.6039323806762695,False,0.39606761932373047
data\Positive\00503.jpg,Crack,No Crack,0.8728086948394775,False,0.12719130516052246
data\Positive\00504.jpg,Crack,No Crack,0.7109973430633545,False,0.2890026569366455
data\Positive\00505.jpg,Crack,No Crack,0.9135834574699402,False,0.08641654253005981
data\Positive\00506.jpg,Crack,No Crack,0.7709565758705139,False,0.22904342412948608
data\Positive\00507.jpg,Crack,Crack,0.8095658421516418,True,0.8095658421516418
data\Positive\00508.jpg,Crack,Crack,0.6954832077026367,True,0.6954832077026367
data\Positive\00509.jpg,Crack,Crack,0.8338337540626526,True,0.8338337540626526
data\Positive\00510.jpg,Crack,Crack,0.860663115978241,True,0.860663115978241
data\Positive\00511.jpg,Crack,No Crack,0.6108464598655701,False,0.38915354013442993
data\Positive\00512.jpg,Crack,Crack,0.7191259860992432,True,0.7191259860992432
data\Positive\00513.jpg,Crack,Crack,0.7685263156890869,True,0.7685263156890869
data\Positive\00514.jpg,Crack,Crack,0.5966494083404541,True,0.5966494083404541
data\Positive\00515.jpg,Crack,Crack,0.6286577582359314,True,0.6286577582359314
data\Positive\00516.jpg,Crack,Crack,0.8828654885292053,True,0.8828654885292053
data\Positive\00517.jpg,Crack,Crack,0.7805507183074951,True,0.7805507183074951
data\Positive\00518.jpg,Crack,Crack,0.8749536871910095,True,0.8749536871910095
data\Positive\00519.jpg,Crack,Crack,0.7911558151245117,True,0.7911558151245117
data\Positive\00520.jpg,Crack,Crack,0.9195088148117065,True,0.9195088148117065
data\Positive\00521.jpg,Crack,No Crack,0.585402250289917,False,0.414597749710083
data\Positive\00522.jpg,Crack,Crack,0.9343952536582947,True,0.9343952536582947
data\Positive\00523.jpg,Crack,Crack,0.983850359916687,True,0.983850359916687
data\Positive\00524.jpg,Crack,Crack,0.9514409899711609,True,0.9514409899711609
data\Positive\00525.jpg,Crack,Crack,0.835481584072113,True,0.835481584072113
data\Positive\00526.jpg,Crack,Crack,0.8186421990394592,True,0.8186421990394592
data\Positive\00527.jpg,Crack,Crack,0.5567930340766907,True,0.5567930340766907
data\Positive\00528.jpg,Crack,Crack,0.7700011134147644,True,0.7700011134147644
data\Positive\00529.jpg,Crack,No Crack,0.6357206702232361,False,0.3642793297767639
data\Positive\00530.jpg,Crack,Crack,0.8436442613601685,True,0.8436442613601685
data\Positive\00531.jpg,Crack,No Crack,0.656171441078186,False,0.34382855892181396
data\Positive\00532.jpg,Crack,Crack,0.7936156392097473,True,0.7936156392097473
data\Positive\00533.jpg,Crack,Crack,0.7685270309448242,True,0.7685270309448242
data\Positive\00534.jpg,Crack,Crack,0.8181829452514648,True,0.8181829452514648
data\Positive\00535.jpg,Crack,Crack,0.8171115517616272,True,0.8171115517616272
data\Positive\00536.jpg,Crack,No Crack,0.507706344127655,False,0.49229365587234497
data\Positive\00537.jpg,Crack,No Crack,0.8967500329017639,False,0.10324996709823608
data\Positive\00538.jpg,Crack,Crack,0.5721455812454224,True,0.5721455812454224
data\Positive\00539.jpg,Crack,No Crack,0.8837147355079651,False,0.11628526449203491
data\Positive\00540.jpg,Crack,No Crack,0.9670102596282959,False,0.0329897403717041
data\Positive\00541.jpg,Crack,No Crack,0.9227820038795471,False,0.07721799612045288
data\Positive\00542.jpg,Crack,No Crack,0.9357447028160095,False,0.06425529718399048
data\Positive\00543.jpg,Crack,No Crack,0.9004837870597839,False,0.09951621294021606
data\Positive\00544.jpg,Crack,No Crack,0.9357407689094543,False,0.06425923109054565
data\Positive\00545.jpg,Crack,No Crack,0.9610649943351746,False,0.03893500566482544
