filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00334.jpg,Crack,No Crack,0.979870080947876,False,0.020129919052124023
data\Positive\00335.jpg,Crack,No Crack,0.881568193435669,False,0.11843180656433105
data\Positive\00336.jpg,Crack,No Crack,0.9794725179672241,False,0.02052748203277588
data\Positive\00337.jpg,Crack,No Crack,0.541916012763977,False,0.45808398723602295
data\Positive\00338.jpg,Crack,No Crack,0.8733318448066711,False,0.12666815519332886
data\Positive\00339.jpg,Crack,Crack,0.5436549782752991,True,0.5436549782752991
data\Positive\00340.jpg,Crack,No Crack,0.5978920459747314,False,0.40210795402526855
data\Positive\00341.jpg,Crack,No Crack,0.6211436986923218,False,0.3788563013076782
data\Positive\00342.jpg,Crack,No Crack,0.5581660270690918,False,0.4418339729309082
data\Positive\00343.jpg,Crack,No Crack,0.8276716470718384,False,0.17232835292816162
data\Positive\00344.jpg,Crack,Crack,0.5827086567878723,True,0.5827086567878723
data\Positive\00345.jpg,Crack,Crack,0.5855684876441956,True,0.5855684876441956
data\Positive\00346.jpg,Crack,No Crack,0.9813111424446106,False,0.018688857555389404
data\Positive\00347.jpg,Crack,Crack,0.5022045969963074,True,0.5022045969963074
data\Positive\00348.jpg,Crack,No Crack,0.7358603477478027,False,0.26413965225219727
data\Positive\00349.jpg,Crack,No Crack,0.955351710319519,False,0.04464828968048096
data\Positive\00350.jpg,Crack,No Crack,0.5151834487915039,False,0.4848165512084961
data\Positive\00351.jpg,Crack,No Crack,0.960206925868988,False,0.03979307413101196
data\Positive\00352.jpg,Crack,No Crack,0.7493109107017517,False,0.2506890892982483
data\Positive\00353.jpg,Crack,Crack,0.5873162746429443,True,0.5873162746429443
data\Positive\00354.jpg,Crack,No Crack,0.6030772924423218,False,0.3969227075576782
data\Positive\00355.jpg,Crack,No Crack,0.7319923639297485,False,0.26800763607025146
data\Positive\00356.jpg,Crack,No Crack,0.6752530932426453,False,0.32474690675735474
data\Positive\00357.jpg,Crack,No Crack,0.6861045360565186,False,0.31389546394348145
data\Positive\00358.jpg,Crack,No Crack,0.600670576095581,False,0.39932942390441895
data\Positive\00359.jpg,Crack,No Crack,0.6635129451751709,False,0.3364870548248291
data\Positive\00360.jpg,Crack,No Crack,0.5600054264068604,False,0.43999457359313965
data\Positive\00361.jpg,Crack,No Crack,0.719567060470581,False,0.28043293952941895
data\Positive\00362.jpg,Crack,No Crack,0.7135647535324097,False,0.28643524646759033
data\Positive\00363.jpg,Crack,No Crack,0.7095988988876343,False,0.2904011011123657
data\Positive\00364.jpg,Crack,No Crack,0.6404092311859131,False,0.3595907688140869
data\Positive\00365.jpg,Crack,No Crack,0.9003005623817444,False,0.09969943761825562
data\Positive\00366.jpg,Crack,No Crack,0.712562620639801,False,0.287437379360199
data\Positive\00367.jpg,Crack,No Crack,0.6551847457885742,False,0.3448152542114258
data\Positive\00368.jpg,Crack,No Crack,0.6501116752624512,False,0.34988832473754883
data\Positive\00369.jpg,Crack,No Crack,0.7766842842102051,False,0.22331571578979492
data\Positive\00370.jpg,Crack,Crack,0.6298709511756897,True,0.6298709511756897
data\Positive\00371.jpg,Crack,Crack,0.6260691285133362,True,0.6260691285133362
data\Positive\00372.jpg,Crack,Crack,0.5763715505599976,True,0.5763715505599976
data\Positive\00373.jpg,Crack,Crack,0.6010255217552185,True,0.6010255217552185
data\Positive\00374.jpg,Crack,No Crack,0.7412274479866028,False,0.2587725520133972
data\Positive\00375.jpg,Crack,No Crack,0.7782399654388428,False,0.22176003456115723
data\Positive\00376.jpg,Crack,No Crack,0.7436959743499756,False,0.2563040256500244
data\Positive\00377.jpg,Crack,No Crack,0.7507721781730652,False,0.24922782182693481
data\Positive\00378.jpg,Crack,No Crack,0.8228166103363037,False,0.1771833896636963
data\Positive\00379.jpg,Crack,No Crack,0.8635427355766296,False,0.13645726442337036
data\Positive\00380.jpg,Crack,No Crack,0.9223755598068237,False,0.07762444019317627
data\Positive\00381.jpg,Crack,No Crack,0.8610555529594421,False,0.13894444704055786
data\Positive\00382.jpg,Crack,No Crack,0.93707674741745,False,0.06292325258255005
data\Positive\00383.jpg,Crack,No Crack,0.8904282450675964,False,0.10957175493240356
data\Positive\00384.jpg,Crack,No Crack,0.9557132720947266,False,0.04428672790527344
data\Positive\00385.jpg,Crack,No Crack,0.8648965954780579,False,0.13510340452194214
data\Positive\00386.jpg,Crack,No Crack,0.5765281915664673,False,0.4234718084335327
data\Positive\00387.jpg,Crack,No Crack,0.6787389516830444,False,0.32126104831695557
data\Positive\00388.jpg,Crack,No Crack,0.7172327637672424,False,0.28276723623275757
data\Positive\00389.jpg,Crack,No Crack,0.896772563457489,False,0.10322743654251099
data\Positive\00390.jpg,Crack,No Crack,0.5148347616195679,False,0.48516523838043213
data\Positive\00391.jpg,Crack,No Crack,0.8445075750350952,False,0.15549242496490479
data\Positive\00392.jpg,Crack,Crack,0.6708508729934692,True,0.6708508729934692
data\Positive\00393.jpg,Crack,No Crack,0.6436705589294434,False,0.35632944107055664
data\Positive\00394.jpg,Crack,Crack,0.5345741510391235,True,0.5345741510391235
data\Positive\00395.jpg,Crack,Crack,0.5519949793815613,True,0.5519949793815613
data\Positive\00396.jpg,Crack,No Crack,0.6300382614135742,False,0.3699617385864258
data\Positive\00397.jpg,Crack,Crack,0.5435156226158142,True,0.5435156226158142
data\Positive\00398.jpg,Crack,Crack,0.5506385564804077,True,0.5506385564804077
data\Positive\00399.jpg,Crack,Crack,0.5609932541847229,True,0.5609932541847229
data\Positive\00400.jpg,Crack,Crack,0.7776771783828735,True,0.7776771783828735
data\Positive\00401.jpg,Crack,Crack,0.6250820755958557,True,0.6250820755958557
data\Positive\00402.jpg,Crack,Crack,0.8031426668167114,True,0.8031426668167114
data\Positive\00403.jpg,Crack,No Crack,0.9260607957839966,False,0.07393920421600342
data\Positive\00404.jpg,Crack,No Crack,0.6258658766746521,False,0.3741341233253479
data\Positive\00405.jpg,Crack,Crack,0.8850880861282349,True,0.8850880861282349
data\Positive\00406.jpg,Crack,No Crack,0.7724258303642273,False,0.2275741696357727
data\Positive\00407.jpg,Crack,Crack,0.6465051770210266,True,0.6465051770210266
data\Positive\00408.jpg,Crack,No Crack,0.5341529250144958,False,0.46584707498550415
data\Positive\00409.jpg,Crack,No Crack,0.8142200708389282,False,0.18577992916107178
data\Positive\00410.jpg,Crack,Crack,0.5350337624549866,True,0.5350337624549866
data\Positive\00411.jpg,Crack,Crack,0.874938428401947,True,0.874938428401947
data\Positive\00412.jpg,Crack,No Crack,0.596269428730011,False,0.403730571269989
data\Positive\00413.jpg,Crack,Crack,0.9447356462478638,True,0.9447356462478638
data\Positive\00414.jpg,Crack,Crack,0.6977418065071106,True,0.6977418065071106
data\Positive\00415.jpg,Crack,Crack,0.7905682325363159,True,0.7905682325363159
data\Positive\00416.jpg,Crack,No Crack,0.8694995045661926,False,0.13050049543380737
data\Positive\00417.jpg,Crack,No Crack,0.688409686088562,False,0.311590313911438
data\Positive\00418.jpg,Crack,No Crack,0.7062193155288696,False,0.29378068447113037
data\Positive\00419.jpg,Crack,No Crack,0.9113174676895142,False,0.08868253231048584
data\Positive\00420.jpg,Crack,No Crack,0.7386568188667297,False,0.26134318113327026
data\Positive\00421.jpg,Crack,Crack,0.7679415345191956,True,0.7679415345191956
data\Positive\00422.jpg,Crack,No Crack,0.668228030204773,False,0.33177196979522705
data\Positive\00423.jpg,Crack,No Crack,0.6476166248321533,False,0.3523833751678467
data\Positive\00424.jpg,Crack,No Crack,0.7612826824188232,False,0.23871731758117676
data\Positive\00425.jpg,Crack,No Crack,0.6433950662612915,False,0.3566049337387085
data\Positive\00426.jpg,Crack,Crack,0.5839818120002747,True,0.5839818120002747
data\Positive\00427.jpg,Crack,No Crack,0.7988724708557129,False,0.2011275291442871
data\Positive\00428.jpg,Crack,No Crack,0.7919330596923828,False,0.2080669403076172
data\Positive\00429.jpg,Crack,No Crack,0.7099692821502686,False,0.29003071784973145
data\Positive\00430.jpg,Crack,Crack,0.609728217124939,True,0.609728217124939
data\Positive\00431.jpg,Crack,Crack,0.7732198238372803,True,0.7732198238372803
data\Positive\00432.jpg,Crack,Crack,0.8289107084274292,True,0.8289107084274292
data\Positive\00433.jpg,Crack,Crack,0.7383754253387451,True,0.7383754253387451
data\Positive\00434.jpg,Crack,Crack,0.7740737199783325,True,0.7740737199783325
data\Positive\00435.jpg,Crack,Crack,0.5346495509147644,True,0.5346495509147644
data\Positive\00436.jpg,Crack,No Crack,0.6514152884483337,False,0.34858471155166626
data\Positive\00437.jpg,Crack,No Crack,0.5444128513336182,False,0.45558714866638184
data\Positive\00438.jpg,Crack,Crack,0.6818116307258606,True,0.6818116307258606
data\Positive\00439.jpg,Crack,Crack,0.7658007740974426,True,0.7658007740974426
data\Positive\00440.jpg,Crack,Crack,0.586698591709137,True,0.586698591709137
data\Positive\00441.jpg,Crack,No Crack,0.5411864519119263,False,0.45881354808807373
data\Positive\00442.jpg,Crack,No Crack,0.666175365447998,False,0.33382463455200195
data\Positive\00443.jpg,Crack,Crack,0.6403602957725525,True,0.6403602957725525
data\Positive\00444.jpg,Crack,Crack,0.6433864831924438,True,0.6433864831924438
data\Positive\00445.jpg,Crack,Crack,0.623633861541748,True,0.623633861541748
data\Positive\00446.jpg,Crack,No Crack,0.858938992023468,False,0.14106100797653198
data\Positive\00447.jpg,Crack,No Crack,0.6810779571533203,False,0.3189220428466797
data\Positive\00448.jpg,Crack,No Crack,0.849172055721283,False,0.15082794427871704
data\Positive\00449.jpg,Crack,No Crack,0.9885459542274475,False,0.01145404577255249
data\Positive\00450.jpg,Crack,No Crack,0.9734487533569336,False,0.026551246643066406
data\Positive\00451.jpg,Crack,No Crack,0.9258500337600708,False,0.0741499662399292
data\Positive\00452.jpg,Crack,No Crack,0.9810278415679932,False,0.018972158432006836
data\Positive\00453.jpg,Crack,No Crack,0.9332680702209473,False,0.06673192977905273
data\Positive\00454.jpg,Crack,No Crack,0.6714781522750854,False,0.32852184772491455
data\Positive\00455.jpg,Crack,No Crack,0.6004841327667236,False,0.39951586723327637
data\Positive\00456.jpg,Crack,No Crack,0.6064660549163818,False,0.39353394508361816
data\Positive\00457.jpg,Crack,No Crack,0.6609799265861511,False,0.3390200734138489
data\Positive\00458.jpg,Crack,Crack,0.524969220161438,True,0.524969220161438
data\Positive\00459.jpg,Crack,No Crack,0.5437575578689575,False,0.4562424421310425
data\Positive\00460.jpg,Crack,No Crack,0.75932377576828,False,0.24067622423171997
data\Positive\00461.jpg,Crack,No Crack,0.7802781462669373,False,0.21972185373306274
data\Positive\00462.jpg,Crack,No Crack,0.8103234171867371,False,0.18967658281326294
data\Positive\00463.jpg,Crack,Crack,0.5261965394020081,True,0.5261965394020081
data\Positive\00464.jpg,Crack,Crack,0.6632996797561646,True,0.6632996797561646
data\Positive\00465.jpg,Crack,No Crack,0.5514371395111084,False,0.4485628604888916
data\Positive\00466.jpg,Crack,No Crack,0.6472654938697815,False,0.3527345061302185
data\Positive\00467.jpg,Crack,Crack,0.5461857914924622,True,0.5461857914924622
data\Positive\00468.jpg,Crack,No Crack,0.6057248115539551,False,0.3942751884460449
data\Positive\00469.jpg,Crack,No Crack,0.7609400153160095,False,0.23905998468399048
data\Positive\00470.jpg,Crack,No Crack,0.7620527148246765,False,0.2379472851753235
data\Positive\00471.jpg,Crack,No Crack,0.648511528968811,False,0.35148847103118896
data\Positive\00472.jpg,Crack,Crack,0.5276122689247131,True,0.5276122689247131
data\Positive\00473.jpg,Crack,No Crack,0.8400585651397705,False,0.1599414348602295
data\Positive\00474.jpg,Crack,No Crack,0.6385080814361572,False,0.3614919185638428
data\Positive\00475.jpg,Crack,No Crack,0.6279477477073669,False,0.37205225229263306
data\Positive\00476.jpg,Crack,No Crack,0.671901285648346,False,0.32809871435165405
data\Positive\00477.jpg,Crack,No Crack,0.5403439998626709,False,0.4596560001373291
data\Positive\00478.jpg,Crack,No Crack,0.6076492667198181,False,0.3923507332801819
data\Positive\00479.jpg,Crack,Crack,0.7411161065101624,True,0.7411161065101624
data\Positive\00480.jpg,Crack,Crack,0.8347898721694946,True,0.8347898721694946
data\Positive\00481.jpg,Crack,Crack,0.6384721398353577,True,0.6384721398353577
data\Positive\00482.jpg,Crack,Crack,0.8298047184944153,True,0.8298047184944153
data\Positive\00483.jpg,Crack,Crack,0.7097027897834778,True,0.7097027897834778
data\Positive\00484.jpg,Crack,Crack,0.7312989830970764,True,0.7312989830970764
data\Positive\00485.jpg,Crack,Crack,0.7890137434005737,True,0.7890137434005737
data\Positive\00486.jpg,Crack,Crack,0.7949601411819458,True,0.7949601411819458
data\Positive\00487.jpg,Crack,Crack,0.7311655879020691,True,0.7311655879020691
data\Positive\00488.jpg,Crack,Crack,0.8172422647476196,True,0.8172422647476196
data\Positive\00489.jpg,Crack,Crack,0.894135057926178,True,0.894135057926178
data\Positive\00490.jpg,Crack,No Crack,0.8324607014656067,False,0.1675392985343933
data\Positive\00491.jpg,Crack,Crack,0.5198661684989929,True,0.5198661684989929
data\Positive\00492.jpg,Crack,Crack,0.7937822341918945,True,0.7937822341918945
data\Positive\00493.jpg,Crack,Crack,0.6901617050170898,True,0.6901617050170898
data\Positive\00494.jpg,Crack,Crack,0.5275106430053711,True,0.5275106430053711
data\Positive\00495.jpg,Crack,No Crack,0.557752251625061,False,0.44224774837493896
data\Positive\00496.jpg,Crack,No Crack,0.5790227055549622,False,0.42097729444503784
data\Positive\00497.jpg,Crack,Crack,0.5366671681404114,True,0.5366671681404114
data\Positive\00498.jpg,Crack,Crack,0.6725005507469177,True,0.6725005507469177
data\Positive\00499.jpg,Crack,Crack,0.5692694783210754,True,0.5692694783210754
data\Positive\00500.jpg,Crack,No Crack,0.6863542795181274,False,0.31364572048187256
data\Positive\00501.jpg,Crack,No Crack,0.7803016304969788,False,0.21969836950302124
data\Positive\00502.jpg,Crack,No Crack,0.7349420785903931,False,0.26505792140960693
data\Positive\00503.jpg,Crack,No Crack,0.8823224902153015,False,0.11767750978469849
data\Positive\00504.jpg,Crack,No Crack,0.835061252117157,False,0.16493874788284302
data\Positive\00505.jpg,Crack,No Crack,0.9533687829971313,False,0.04663121700286865
data\Positive\00506.jpg,Crack,No Crack,0.8768950700759888,False,0.12310492992401123
data\Positive\00507.jpg,Crack,No Crack,0.5720463991165161,False,0.4279536008834839
data\Positive\00508.jpg,Crack,No Crack,0.726401686668396,False,0.273598313331604
data\Positive\00509.jpg,Crack,No Crack,0.5562835931777954,False,0.4437164068222046
data\Positive\00510.jpg,Crack,No Crack,0.5619271397590637,False,0.4380728602409363
data\Positive\00511.jpg,Crack,No Crack,0.6942871809005737,False,0.30571281909942627
data\Positive\00512.jpg,Crack,No Crack,0.7748647928237915,False,0.2251352071762085
data\Positive\00513.jpg,Crack,No Crack,0.6473646759986877,False,0.35263532400131226
data\Positive\00514.jpg,Crack,No Crack,0.675652265548706,False,0.32434773445129395
data\Positive\00515.jpg,Crack,No Crack,0.6278953552246094,False,0.3721046447753906
data\Positive\00516.jpg,Crack,Crack,0.7054409384727478,True,0.7054409384727478
data\Positive\00517.jpg,Crack,Crack,0.545725405216217,True,0.545725405216217
data\Positive\00518.jpg,Crack,Crack,0.6699457764625549,True,0.6699457764625549
data\Positive\00519.jpg,Crack,Crack,0.6346385478973389,True,0.6346385478973389
data\Positive\00520.jpg,Crack,Crack,0.8234504461288452,True,0.8234504461288452
data\Positive\00521.jpg,Crack,No Crack,0.7468804717063904,False,0.2531195282936096
data\Positive\00522.jpg,Crack,Crack,0.8890966176986694,True,0.8890966176986694
data\Positive\00523.jpg,Crack,Crack,0.9509445428848267,True,0.9509445428848267
data\Positive\00524.jpg,Crack,Crack,0.8608500957489014,True,0.8608500957489014
data\Positive\00525.jpg,Crack,Crack,0.5810174345970154,True,0.5810174345970154
data\Positive\00526.jpg,Crack,Crack,0.5136957764625549,True,0.5136957764625549
data\Positive\00527.jpg,Crack,Crack,0.5135231614112854,True,0.5135231614112854
data\Positive\00528.jpg,Crack,Crack,0.5676527619361877,True,0.5676527619361877
data\Positive\00529.jpg,Crack,No Crack,0.7738279700279236,False,0.22617202997207642
data\Positive\00530.jpg,Crack,Crack,0.6708512902259827,True,0.6708512902259827
data\Positive\00531.jpg,Crack,No Crack,0.7957715392112732,False,0.2042284607887268
data\Positive\00532.jpg,Crack,Crack,0.655124843120575,True,0.655124843120575
data\Positive\00533.jpg,Crack,Crack,0.7144662737846375,True,0.7144662737846375
data\Positive\00534.jpg,Crack,Crack,0.6448666453361511,True,0.6448666453361511
data\Positive\00535.jpg,Crack,Crack,0.6673430800437927,True,0.6673430800437927
data\Positive\00536.jpg,Crack,No Crack,0.5600096583366394,False,0.4399903416633606
data\Positive\00537.jpg,Crack,No Crack,0.8948975801467896,False,0.10510241985321045
data\Positive\00538.jpg,Crack,No Crack,0.7124357223510742,False,0.2875642776489258
data\Positive\00539.jpg,Crack,No Crack,0.9403091669082642,False,0.05969083309173584
data\Positive\00540.jpg,Crack,No Crack,0.9711779952049255,False,0.028822004795074463
data\Positive\00541.jpg,Crack,No Crack,0.9360083341598511,False,0.06399166584014893
data\Positive\00542.jpg,Crack,No Crack,0.9527258276939392,False,0.04727417230606079
data\Positive\00543.jpg,Crack,No Crack,0.9606503248214722,False,0.03934967517852783
