filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00342.jpg,Crack,Crack,0.9995261430740356,True,0.9995261430740356
data\Positive\00343.jpg,Crack,Crack,0.9982252717018127,True,0.9982252717018127
data\Positive\00344.jpg,Crack,Crack,0.9997919201850891,True,0.9997919201850891
data\Positive\00345.jpg,Crack,Crack,0.9998167157173157,True,0.9998167157173157
data\Positive\00346.jpg,Crack,No Crack,0.5773038864135742,False,0.4226961135864258
data\Positive\00347.jpg,Crack,Crack,0.9981698989868164,True,0.9981698989868164
data\Positive\00348.jpg,Crack,Crack,0.9988079071044922,True,0.9988079071044922
data\Positive\00349.jpg,Crack,Crack,0.8742960095405579,True,0.8742960095405579
data\Positive\00350.jpg,Crack,Crack,0.9998124241828918,True,0.9998124241828918
data\Positive\00351.jpg,Crack,Crack,0.8872758150100708,True,0.8872758150100708
data\Positive\00352.jpg,Crack,Crack,0.9986281394958496,True,0.9986281394958496
data\Positive\00353.jpg,Crack,Crack,0.9998264908790588,True,0.9998264908790588
data\Positive\00354.jpg,Crack,Crack,0.9992641806602478,True,0.9992641806602478
data\Positive\00355.jpg,Crack,Crack,0.9991142153739929,True,0.9991142153739929
data\Positive\00356.jpg,Crack,Crack,0.9984318614006042,True,0.9984318614006042
data\Positive\00357.jpg,Crack,Crack,0.9983550906181335,True,0.9983550906181335
data\Positive\00358.jpg,Crack,Crack,0.9992826581001282,True,0.9992826581001282
data\Positive\00359.jpg,Crack,Crack,0.9944120049476624,True,0.9944120049476624
data\Positive\00360.jpg,Crack,Crack,0.9997765421867371,True,0.9997765421867371
data\Positive\00361.jpg,Crack,Crack,0.997351884841919,True,0.997351884841919
data\Positive\00362.jpg,Crack,Crack,0.9972414970397949,True,0.9972414970397949
data\Positive\00363.jpg,Crack,Crack,0.9981593489646912,True,0.9981593489646912
data\Positive\00364.jpg,Crack,Crack,0.9988294243812561,True,0.9988294243812561
data\Positive\00365.jpg,Crack,Crack,0.9242733716964722,True,0.9242733716964722
data\Positive\00366.jpg,Crack,Crack,0.9968709349632263,True,0.9968709349632263
data\Positive\00367.jpg,Crack,Crack,0.9986569881439209,True,0.9986569881439209
data\Positive\00368.jpg,Crack,Crack,0.9995902180671692,True,0.9995902180671692
data\Positive\00369.jpg,Crack,Crack,0.9967347979545593,True,0.9967347979545593
data\Positive\00370.jpg,Crack,Crack,0.9997488856315613,True,0.9997488856315613
data\Positive\00371.jpg,Crack,Crack,0.9993799924850464,True,0.9993799924850464
data\Positive\00372.jpg,Crack,Crack,0.9959593415260315,True,0.9959593415260315
data\Positive\00373.jpg,Crack,Crack,0.9878656268119812,True,0.9878656268119812
data\Positive\00374.jpg,Crack,Crack,0.9935294985771179,True,0.9935294985771179
data\Positive\00375.jpg,Crack,Crack,0.9910877346992493,True,0.9910877346992493
data\Positive\00376.jpg,Crack,Crack,0.9966879487037659,True,0.9966879487037659
data\Positive\00377.jpg,Crack,Crack,0.9920110106468201,True,0.9920110106468201
data\Positive\00378.jpg,Crack,Crack,0.9708011150360107,True,0.9708011150360107
data\Positive\00379.jpg,Crack,Crack,0.9851808547973633,True,0.9851808547973633
data\Positive\00380.jpg,Crack,Crack,0.9952206015586853,True,0.9952206015586853
data\Positive\00381.jpg,Crack,Crack,0.9905514717102051,True,0.9905514717102051
data\Positive\00382.jpg,Crack,No Crack,0.5194430947303772,False,0.4805569052696228
data\Positive\00383.jpg,Crack,Crack,0.9828360676765442,True,0.9828360676765442
data\Positive\00384.jpg,Crack,Crack,0.9252769351005554,True,0.9252769351005554
data\Positive\00385.jpg,Crack,No Crack,0.5213738679885864,False,0.4786261320114136
data\Positive\00386.jpg,Crack,Crack,0.9737566709518433,True,0.9737566709518433
data\Positive\00387.jpg,Crack,Crack,0.9966490864753723,True,0.9966490864753723
data\Positive\00388.jpg,Crack,Crack,0.9962286949157715,True,0.9962286949157715
data\Positive\00389.jpg,Crack,Crack,0.992203950881958,True,0.992203950881958
data\Positive\00390.jpg,Crack,Crack,0.9713199734687805,True,0.9713199734687805
data\Positive\00391.jpg,Crack,Crack,0.9852219223976135,True,0.9852219223976135
data\Positive\00392.jpg,Crack,Crack,0.999675989151001,True,0.999675989151001
data\Positive\00393.jpg,Crack,Crack,0.9878426790237427,True,0.9878426790237427
data\Positive\00394.jpg,Crack,Crack,0.998085618019104,True,0.998085618019104
data\Positive\00395.jpg,Crack,Crack,0.9996500015258789,True,0.9996500015258789
data\Positive\00396.jpg,Crack,Crack,0.9951826930046082,True,0.9951826930046082
data\Positive\00397.jpg,Crack,Crack,0.9987932443618774,True,0.9987932443618774
data\Positive\00398.jpg,Crack,Crack,0.9991133809089661,True,0.9991133809089661
data\Positive\00399.jpg,Crack,Crack,0.9982655644416809,True,0.9982655644416809
data\Positive\00400.jpg,Crack,Crack,0.9993278980255127,True,0.9993278980255127
data\Positive\00401.jpg,Crack,Crack,0.9995200634002686,True,0.9995200634002686
data\Positive\00402.jpg,Crack,Crack,0.9999855756759644,True,0.9999855756759644
data\Positive\00403.jpg,Crack,Crack,0.9950154423713684,True,0.9950154423713684
data\Positive\00404.jpg,Crack,Crack,0.9985254406929016,True,0.9985254406929016
data\Positive\00405.jpg,Crack,Crack,0.9999828338623047,True,0.9999828338623047
data\Positive\00406.jpg,Crack,Crack,0.9968715310096741,True,0.9968715310096741
data\Positive\00407.jpg,Crack,Crack,0.9999585151672363,True,0.9999585151672363
data\Positive\00408.jpg,Crack,Crack,0.9991938471794128,True,0.9991938471794128
data\Positive\00409.jpg,Crack,Crack,0.9978812336921692,True,0.9978812336921692
data\Positive\00410.jpg,Crack,Crack,0.9992424249649048,True,0.9992424249649048
data\Positive\00411.jpg,Crack,Crack,0.9999866485595703,True,0.9999866485595703
data\Positive\00412.jpg,Crack,Crack,0.9995442032814026,True,0.9995442032814026
data\Positive\00413.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00414.jpg,Crack,Crack,0.999553382396698,True,0.999553382396698
data\Positive\00415.jpg,Crack,Crack,0.9996002316474915,True,0.9996002316474915
data\Positive\00416.jpg,Crack,Crack,0.9737297892570496,True,0.9737297892570496
data\Positive\00417.jpg,Crack,Crack,0.9955846667289734,True,0.9955846667289734
data\Positive\00418.jpg,Crack,Crack,0.9946359992027283,True,0.9946359992027283
data\Positive\00419.jpg,Crack,Crack,0.9855194091796875,True,0.9855194091796875
data\Positive\00420.jpg,Crack,Crack,0.9993723034858704,True,0.9993723034858704
data\Positive\00421.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00422.jpg,Crack,Crack,0.9888399243354797,True,0.9888399243354797
data\Positive\00423.jpg,Crack,Crack,0.9973329305648804,True,0.9973329305648804
data\Positive\00424.jpg,Crack,Crack,0.9982680082321167,True,0.9982680082321167
data\Positive\00425.jpg,Crack,Crack,0.9995343685150146,True,0.9995343685150146
data\Positive\00426.jpg,Crack,Crack,0.999977707862854,True,0.999977707862854
data\Positive\00427.jpg,Crack,Crack,0.9988837838172913,True,0.9988837838172913
data\Positive\00428.jpg,Crack,Crack,0.991765558719635,True,0.991765558719635
data\Positive\00429.jpg,Crack,Crack,0.9972477555274963,True,0.9972477555274963
data\Positive\00430.jpg,Crack,Crack,0.9999576807022095,True,0.9999576807022095
data\Positive\00431.jpg,Crack,Crack,0.9999539852142334,True,0.9999539852142334
data\Positive\00432.jpg,Crack,Crack,0.9999357461929321,True,0.9999357461929321
data\Positive\00433.jpg,Crack,Crack,0.9998732805252075,True,0.9998732805252075
data\Positive\00434.jpg,Crack,Crack,0.9999673366546631,True,0.9999673366546631
data\Positive\00435.jpg,Crack,Crack,0.999321699142456,True,0.999321699142456
data\Positive\00436.jpg,Crack,Crack,0.9977704286575317,True,0.9977704286575317
data\Positive\00437.jpg,Crack,Crack,0.9999357461929321,True,0.9999357461929321
data\Positive\00438.jpg,Crack,Crack,0.9998774528503418,True,0.9998774528503418
data\Positive\00439.jpg,Crack,Crack,0.9999440908432007,True,0.9999440908432007
data\Positive\00440.jpg,Crack,Crack,0.9999158382415771,True,0.9999158382415771
data\Positive\00441.jpg,Crack,Crack,0.9999377727508545,True,0.9999377727508545
data\Positive\00442.jpg,Crack,Crack,0.9997382760047913,True,0.9997382760047913
data\Positive\00443.jpg,Crack,Crack,0.9999276399612427,True,0.9999276399612427
data\Positive\00444.jpg,Crack,Crack,0.9999620914459229,True,0.9999620914459229
data\Positive\00445.jpg,Crack,Crack,0.9999140501022339,True,0.9999140501022339
data\Positive\00446.jpg,Crack,Crack,0.9985080361366272,True,0.9985080361366272
data\Positive\00447.jpg,Crack,Crack,0.9995959401130676,True,0.9995959401130676
data\Positive\00448.jpg,Crack,Crack,0.9972500205039978,True,0.9972500205039978
data\Positive\00449.jpg,Crack,Crack,0.9594267010688782,True,0.9594267010688782
data\Positive\00450.jpg,Crack,Crack,0.9642314314842224,True,0.9642314314842224
data\Positive\00451.jpg,Crack,Crack,0.9981973767280579,True,0.9981973767280579
data\Positive\00452.jpg,Crack,Crack,0.971978485584259,True,0.971978485584259
data\Positive\00453.jpg,Crack,Crack,0.9965671300888062,True,0.9965671300888062
data\Positive\00454.jpg,Crack,Crack,0.9998817443847656,True,0.9998817443847656
data\Positive\00455.jpg,Crack,Crack,0.9999103546142578,True,0.9999103546142578
data\Positive\00456.jpg,Crack,Crack,0.9996474981307983,True,0.9996474981307983
data\Positive\00457.jpg,Crack,Crack,0.9999048709869385,True,0.9999048709869385
data\Positive\00458.jpg,Crack,Crack,0.9998785257339478,True,0.9998785257339478
data\Positive\00459.jpg,Crack,Crack,0.999925971031189,True,0.999925971031189
data\Positive\00460.jpg,Crack,Crack,0.9992949962615967,True,0.9992949962615967
data\Positive\00461.jpg,Crack,Crack,0.9988190531730652,True,0.9988190531730652
data\Positive\00462.jpg,Crack,Crack,0.9985722303390503,True,0.9985722303390503
data\Positive\00463.jpg,Crack,Crack,0.9999740123748779,True,0.9999740123748779
data\Positive\00464.jpg,Crack,Crack,0.9999421834945679,True,0.9999421834945679
data\Positive\00465.jpg,Crack,Crack,0.9971791505813599,True,0.9971791505813599
data\Positive\00466.jpg,Crack,Crack,0.9988395571708679,True,0.9988395571708679
data\Positive\00467.jpg,Crack,Crack,0.9995755553245544,True,0.9995755553245544
data\Positive\00468.jpg,Crack,Crack,0.9993823766708374,True,0.9993823766708374
data\Positive\00469.jpg,Crack,Crack,0.9993041753768921,True,0.9993041753768921
data\Positive\00470.jpg,Crack,Crack,0.9992263317108154,True,0.9992263317108154
data\Positive\00471.jpg,Crack,Crack,0.9998217225074768,True,0.9998217225074768
data\Positive\00472.jpg,Crack,Crack,0.999948263168335,True,0.999948263168335
data\Positive\00473.jpg,Crack,Crack,0.9976404905319214,True,0.9976404905319214
data\Positive\00474.jpg,Crack,Crack,0.9996482133865356,True,0.9996482133865356
data\Positive\00475.jpg,Crack,Crack,0.9976975321769714,True,0.9976975321769714
data\Positive\00476.jpg,Crack,Crack,0.9979238510131836,True,0.9979238510131836
data\Positive\00477.jpg,Crack,Crack,0.9992068409919739,True,0.9992068409919739
data\Positive\00478.jpg,Crack,Crack,0.9967780709266663,True,0.9967780709266663
data\Positive\00479.jpg,Crack,Crack,0.9996281862258911,True,0.9996281862258911
data\Positive\00480.jpg,Crack,Crack,0.9998171925544739,True,0.9998171925544739
data\Positive\00481.jpg,Crack,Crack,0.9998013377189636,True,0.9998013377189636
data\Positive\00482.jpg,Crack,Crack,0.9991528987884521,True,0.9991528987884521
data\Positive\00483.jpg,Crack,Crack,0.9997223019599915,True,0.9997223019599915
data\Positive\00484.jpg,Crack,Crack,0.9993056058883667,True,0.9993056058883667
data\Positive\00485.jpg,Crack,Crack,0.9994322657585144,True,0.9994322657585144
data\Positive\00486.jpg,Crack,Crack,0.9998315572738647,True,0.9998315572738647
data\Positive\00487.jpg,Crack,Crack,0.9988352656364441,True,0.9988352656364441
data\Positive\00488.jpg,Crack,Crack,0.9993890523910522,True,0.9993890523910522
data\Positive\00489.jpg,Crack,Crack,0.999919056892395,True,0.999919056892395
data\Positive\00490.jpg,Crack,Crack,0.9881964325904846,True,0.9881964325904846
data\Positive\00491.jpg,Crack,Crack,0.9851594567298889,True,0.9851594567298889
data\Positive\00492.jpg,Crack,Crack,0.998853325843811,True,0.998853325843811
data\Positive\00493.jpg,Crack,Crack,0.9939682483673096,True,0.9939682483673096
data\Positive\00494.jpg,Crack,Crack,0.9936176538467407,True,0.9936176538467407
data\Positive\00495.jpg,Crack,Crack,0.9996067881584167,True,0.9996067881584167
data\Positive\00496.jpg,Crack,Crack,0.9997575879096985,True,0.9997575879096985
data\Positive\00497.jpg,Crack,Crack,0.9999593496322632,True,0.9999593496322632
data\Positive\00498.jpg,Crack,Crack,0.999971866607666,True,0.999971866607666
data\Positive\00499.jpg,Crack,Crack,0.9998089671134949,True,0.9998089671134949
data\Positive\00500.jpg,Crack,Crack,0.9998918771743774,True,0.9998918771743774
data\Positive\00501.jpg,Crack,Crack,0.9979385733604431,True,0.9979385733604431
data\Positive\00502.jpg,Crack,Crack,0.9999387264251709,True,0.9999387264251709
data\Positive\00503.jpg,Crack,Crack,0.9946805834770203,True,0.9946805834770203
data\Positive\00504.jpg,Crack,Crack,0.9996880292892456,True,0.9996880292892456
data\Positive\00505.jpg,Crack,Crack,0.9894082546234131,True,0.9894082546234131
data\Positive\00506.jpg,Crack,Crack,0.9995179176330566,True,0.9995179176330566
data\Positive\00507.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00508.jpg,Crack,Crack,0.9974042773246765,True,0.9974042773246765
data\Positive\00509.jpg,Crack,Crack,0.9997668862342834,True,0.9997668862342834
data\Positive\00510.jpg,Crack,Crack,0.9993294477462769,True,0.9993294477462769
data\Positive\00511.jpg,Crack,Crack,0.9392088651657104,True,0.9392088651657104
data\Positive\00512.jpg,Crack,Crack,0.9998812675476074,True,0.9998812675476074
data\Positive\00513.jpg,Crack,Crack,0.9999129772186279,True,0.9999129772186279
data\Positive\00514.jpg,Crack,Crack,0.9993013143539429,True,0.9993013143539429
data\Positive\00515.jpg,Crack,Crack,0.9974982142448425,True,0.9974982142448425
data\Positive\00516.jpg,Crack,Crack,0.9982957243919373,True,0.9982957243919373
data\Positive\00517.jpg,Crack,Crack,0.9966921806335449,True,0.9966921806335449
data\Positive\00518.jpg,Crack,Crack,0.9993075132369995,True,0.9993075132369995
data\Positive\00519.jpg,Crack,Crack,0.9983060359954834,True,0.9983060359954834
data\Positive\00520.jpg,Crack,Crack,0.9998615980148315,True,0.9998615980148315
data\Positive\00521.jpg,Crack,Crack,0.9926209449768066,True,0.9926209449768066
data\Positive\00522.jpg,Crack,Crack,0.9999927282333374,True,0.9999927282333374
data\Positive\00523.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\00524.jpg,Crack,Crack,0.9999597072601318,True,0.9999597072601318
data\Positive\00525.jpg,Crack,Crack,0.999038577079773,True,0.999038577079773
data\Positive\00526.jpg,Crack,Crack,0.9988954067230225,True,0.9988954067230225
data\Positive\00527.jpg,Crack,Crack,0.9935200810432434,True,0.9935200810432434
data\Positive\00528.jpg,Crack,Crack,0.9991115927696228,True,0.9991115927696228
data\Positive\00529.jpg,Crack,Crack,0.9988662004470825,True,0.9988662004470825
data\Positive\00530.jpg,Crack,Crack,0.9995551705360413,True,0.9995551705360413
data\Positive\00531.jpg,Crack,Crack,0.9973986148834229,True,0.9973986148834229
data\Positive\00532.jpg,Crack,Crack,0.9989607334136963,True,0.9989607334136963
data\Positive\00533.jpg,Crack,Crack,0.9993845224380493,True,0.9993845224380493
data\Positive\00534.jpg,Crack,Crack,0.9999583959579468,True,0.9999583959579468
data\Positive\00535.jpg,Crack,Crack,0.9996280670166016,True,0.9996280670166016
data\Positive\00536.jpg,Crack,Crack,0.9994460940361023,True,0.9994460940361023
data\Positive\00537.jpg,Crack,Crack,0.9923912882804871,True,0.9923912882804871
data\Positive\00538.jpg,Crack,Crack,0.9987539052963257,True,0.9987539052963257
data\Positive\00539.jpg,Crack,Crack,0.9981383085250854,True,0.9981383085250854
data\Positive\00540.jpg,Crack,Crack,0.9877124428749084,True,0.9877124428749084
data\Positive\00541.jpg,Crack,Crack,0.9844843745231628,True,0.9844843745231628
data\Positive\00542.jpg,Crack,Crack,0.9963361024856567,True,0.9963361024856567
data\Positive\00543.jpg,Crack,Crack,0.9929867386817932,True,0.9929867386817932
data\Positive\00544.jpg,Crack,Crack,0.9759899377822876,True,0.9759899377822876
data\Positive\00545.jpg,Crack,Crack,0.9822527170181274,True,0.9822527170181274
data\Positive\00546.jpg,Crack,Crack,0.9986788630485535,True,0.9986788630485535
data\Positive\00547.jpg,Crack,Crack,0.9974800944328308,True,0.9974800944328308
data\Positive\00548.jpg,Crack,Crack,0.972895085811615,True,0.972895085811615
data\Positive\00549.jpg,Crack,Crack,0.9996331930160522,True,0.9996331930160522
data\Positive\00550.jpg,Crack,Crack,0.9979056119918823,True,0.9979056119918823
data\Positive\00551.jpg,Crack,Crack,0.9997549653053284,True,0.9997549653053284
data\Positive\00552.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00553.jpg,Crack,Crack,0.9999170303344727,True,0.9999170303344727
data\Positive\00554.jpg,Crack,Crack,0.9986193180084229,True,0.9986193180084229
data\Positive\00555.jpg,Crack,Crack,0.9998685121536255,True,0.9998685121536255
data\Positive\00556.jpg,Crack,Crack,0.9997730851173401,True,0.9997730851173401
data\Positive\00557.jpg,Crack,Crack,0.9986869692802429,True,0.9986869692802429
data\Positive\00558.jpg,Crack,Crack,0.9971573352813721,True,0.9971573352813721
data\Positive\00559.jpg,Crack,Crack,0.9994774460792542,True,0.9994774460792542
data\Positive\00560.jpg,Crack,Crack,0.9998025298118591,True,0.9998025298118591
data\Positive\00561.jpg,Crack,Crack,0.9872618317604065,True,0.9872618317604065
data\Positive\00562.jpg,Crack,Crack,0.945815920829773,True,0.945815920829773
data\Positive\00563.jpg,Crack,Crack,0.9987431168556213,True,0.9987431168556213
data\Positive\00564.jpg,Crack,Crack,0.9999414682388306,True,0.9999414682388306
data\Positive\00565.jpg,Crack,Crack,0.9993454813957214,True,0.9993454813957214
data\Positive\00566.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\00567.jpg,Crack,Crack,0.9975564479827881,True,0.9975564479827881
data\Positive\00568.jpg,Crack,Crack,0.9874568581581116,True,0.9874568581581116
data\Positive\00569.jpg,Crack,Crack,0.9998737573623657,True,0.9998737573623657
data\Positive\00570.jpg,Crack,Crack,0.9996969699859619,True,0.9996969699859619
